id,pred
35993,0.2873258246823785
35994,0.7347379009315615
35995,0.8545175755188795
35996,0.7198567867636274
35997,0.5567053882973771
35998,0.13417715036531253
35999,0.24625433844582995
36000,0.42429037847444134
36001,0.7923161842227806
36002,0.052735408532527325
36003,0.4371266844291818
36004,0.29956638335649377
36005,0.8291105822769943
36006,0.8359783051981509
36007,0.011191861951285733
36008,0.6508018186440196
36009,0.416885734120922
36010,0.5530114109906892
36011,0.7437044253700282
36012,0.8512931913939713
36013,0.44745210572013894
36014,0.6943566420461805
36015,0.5650303794305672
36016,0.7890018297974435
36017,0.010100037523414472
36018,0.010291977103530409
36019,0.013245874981884698
36020,0.7813566769654824
36021,0.6287315956758863
36022,0.8744819056108009
36023,0.8551826618399149
36024,0.7985134131633975
36025,0.853350491938658
36026,0.679587004565958
36027,0.7061855554982783
36028,0.7024075250424688
36029,0.7863212020976207
36030,0.49677136326147775
36031,0.6478740982871856
36032,0.19588741420949574
36033,0.40318267447119904
36034,0.8346104551079632
36035,0.6044068497491353
36036,0.794562722595933
36037,0.472042760477006
36038,0.5090078248135773
36039,0.5351866436649692
36040,0.009005711993321588
36041,0.009476352234982012
36042,0.31345583317648573
36043,0.5584470939164887
36044,0.7861472095526552
36045,0.4314925776853655
36046,0.8570092613009889
36047,0.8252509716142011
36048,0.844505092267615
36049,0.13560687133043367
36050,0.8748703602578887
36051,0.8608804716365096
36052,0.01944099402926227
36053,0.024441348918699552
36054,0.7755770196420393
36055,0.6461166236725688
36056,0.41917667255747554
36057,0.009967354991720365
36058,0.7769986082058299
36059,0.34589424787908724
36060,0.6002876345263781
36061,0.8239394232741573
36062,0.37549331475550457
36063,0.37142944771194836
36064,0.5104442052589542
36065,0.7517077477143247
36066,0.6557520887323159
36067,0.1451350010392979
36068,0.43507059853403024
36069,0.13054435021583186
36070,0.40294773414897866
36071,0.22013973966291242
36072,0.700430233643885
36073,0.8180711252440436
36074,0.642191868926681
36075,0.2998237236519408
36076,0.1380944249998266
36077,0.8377946765131096
36078,0.30783065286206257
36079,0.34876904556801797
36080,0.554856008926997
36081,0.6168128807713735
36082,0.08874055992934338
36083,0.2280208063138242
36084,0.4750085434006623
36085,0.37276616938727786
36086,0.8368850541294719
36087,0.28397782341433575
36088,0.11871871714637523
36089,0.25585733188050686
36090,0.551391523759445
36091,0.33608451362990677
36092,0.5018369838301073
36093,0.48113053106120274
36094,0.44056503864655794
36095,0.8509837925757452
36096,0.13078997067427245
36097,0.23413340351056675
36098,0.008994291064088
36099,0.745698066390529
36100,0.4136630988671075
36101,0.8318606845780266
36102,0.8114191884786616
36103,0.010364162628016902
36104,0.5003691685655999
36105,0.20447541906602273
36106,0.7085518246136208
36107,0.008212961196990347
36108,0.5070438417204886
36109,0.01948196794175949
36110,0.517610841269119
36111,0.4381445256070351
36112,0.6729078138949259
36113,0.3748295873494178
36114,0.3560090867279212
36115,0.6417930133560912
36116,0.3895236106126453
36117,0.852052332505469
36118,0.8795600494530058
36119,0.8004017657124616
36120,0.7938775673048651
36121,0.7698649339503747
36122,0.4805554269189627
36123,0.6892451587997759
36124,0.6215265680198596
36125,0.5977116003645789
36126,0.006373323411999403
36127,0.25004084001067006
36128,0.5921069316640516
36129,0.34338525180295726
36130,0.8664761760766891
36131,0.7932402783239216
36132,0.37530328462206364
36133,0.792655793809315
36134,0.3571263042449678
36135,0.6620271501758859
36136,0.6602568828289439
36137,0.5999600565057543
36138,0.5341186258872083
36139,0.49448052724083186
36140,0.8581053819032289
36141,0.868099509848008
36142,0.7380737051331024
36143,0.25539381285277263
36144,0.3232209307551328
36145,0.48475396574318247
36146,0.8688448982809686
36147,0.6760701997491564
36148,0.306205105346098
36149,0.24459291529715857
36150,0.3164708989052591
36151,0.7575548130579381
36152,0.40944877570536387
36153,0.08283688210186561
36154,0.7699533360661944
36155,0.7877709129981765
36156,0.6980117885242378
36157,0.8139804499167923
36158,0.7350917000250025
36159,0.4246406012392828
36160,0.013341502231782506
36161,0.7410447440170229
36162,0.3527134794527897
36163,0.16421749570576555
36164,0.6330406032747531
36165,0.32586873719153814
36166,0.5266752030916984
36167,0.33347414421624383
36168,0.7428012037789495
36169,0.44821268238113393
36170,0.36253992067399887
36171,0.8690472486861843
36172,0.014633500970098714
36173,0.3437460468878957
36174,0.0761754607251668
36175,0.5240973976906693
36176,0.7916357530867671
36177,0.6204420743133984
36178,0.27289604921863264
36179,0.7325644217969269
36180,0.7748115167418153
36181,0.7802298224571176
36182,0.3891780429239847
36183,0.38810002580931796
36184,0.6637174903886213
36185,0.1771785808515036
36186,0.8673624496971062
36187,0.5966130209718223
36188,0.5565000750666091
36189,0.6917864735539957
36190,0.4244184443800023
36191,0.3052754868944675
36192,0.8420732164662367
36193,0.09617796667759566
36194,0.3808219944374616
36195,0.670457521027387
36196,0.32810039456356394
36197,0.8493859792142857
36198,0.7480079602397981
36199,0.7200102004106653
36200,0.5797248407568133
36201,0.81951117661371
36202,0.7132810008086437
36203,0.5724015657259175
36204,0.3073741053404409
36205,0.8105029634270512
36206,0.464245992563607
36207,0.3692878411779524
36208,0.6771228365318689
36209,0.5790662428825065
36210,0.6838137032315672
36211,0.7051208265021263
36212,0.4080446045461323
36213,0.6106696294156431
36214,0.7953291065626162
36215,0.32569521327878925
36216,0.4324084106667122
36217,0.011867129873522246
36218,0.32950415343974077
36219,0.6767906437420855
36220,0.19361606917419666
36221,0.7383039401908921
36222,0.5694762208105473
36223,0.8423373673882077
36224,0.48801542376589957
36225,0.5538437102952297
36226,0.7508844365389427
36227,0.8441027362397941
36228,0.2674301102262655
36229,0.5199634865228602
36230,0.021269179866552836
36231,0.011255254745548995
36232,0.8703162010044456
36233,0.5081506343363866
36234,0.43990795788431375
36235,0.5457232093919099
36236,0.2717627375486555
36237,0.3915251184751408
36238,0.6365509792475372
36239,0.0290269006336362
36240,0.6416495502262459
36241,0.33597246547130355
36242,0.4944373324693596
36243,0.846277827147833
36244,0.708062150702755
36245,0.3759043950575438
36246,0.46377357947885606
36247,0.34273003908483624
36248,0.00725644214550073
36249,0.006311859680228719
36250,0.44151440572824285
36251,0.376703854530266
36252,0.7316049051109734
36253,0.21139885608977754
36254,0.05670203285470508
36255,0.5070757867044964
36256,0.03016028835426361
36257,0.09344535105022937
36258,0.8710104718889944
36259,0.3450267325282216
36260,0.06260555836767197
36261,0.7245120687505484
36262,0.49262214950287075
36263,0.5768136001908319
36264,0.8360111135575107
36265,0.3941280290504376
36266,0.6578167238008825
36267,0.011143772478158665
36268,0.7991530622278418
36269,0.35986539371020687
36270,0.5084609384830947
36271,0.4979329031209653
36272,0.2140738113727505
36273,0.6522173504186732
36274,0.02355264230914586
36275,0.020939613414635676
36276,0.5104557127505336
36277,0.426305665957136
36278,0.503154708730273
36279,0.5775666954369784
36280,0.8533086918165843
36281,0.7314754701571683
36282,0.3130475234377822
36283,0.36238203039505734
36284,0.6911377931566021
36285,0.19122479425175037
36286,0.5425798307860175
36287,0.6808013343568071
36288,0.7584128311331331
36289,0.8421195200255454
36290,0.5480915556195644
36291,0.04975049555935285
36292,0.6702733835329773
36293,0.36284120505239914
36294,0.5305410184090235
36295,0.8388706973841854
36296,0.5012763724781676
36297,0.5731435442353194
36298,0.6749662164436004
36299,0.2672192832127637
36300,0.017229749299154176
36301,0.43685100162943086
36302,0.5789084607724849
36303,0.8057299416309917
36304,0.5013739267360214
36305,0.8761556871216953
36306,0.4700603567681297
36307,0.8087711022069728
36308,0.8700563289697852
36309,0.4825340191802848
36310,0.8871594440016913
36311,0.836429819490772
36312,0.25346350364883985
36313,0.6589583221971816
36314,0.4821366206507875
36315,0.8163249278909607
36316,0.7669419614352546
36317,0.6805425288132338
36318,0.10761720237215781
36319,0.561205950831361
36320,0.7906530743024996
36321,0.7784204680365701
36322,0.6363193882390027
36323,0.05383829197149272
36324,0.8747744088507977
36325,0.39509919980342195
36326,0.6256477271680744
36327,0.8201025904564441
36328,0.5287026044801639
36329,0.054581176177833
36330,0.8397764644631304
36331,0.5058630934133455
36332,0.37752468337204953
36333,0.3282302256079489
36334,0.3649283792898962
36335,0.32980672131053546
36336,0.8567976378616802
36337,0.8507706626011744
36338,0.017940707763445946
36339,0.835278364799124
36340,0.2501283316092185
36341,0.8515194420879737
36342,0.6078795023297274
36343,0.7683179271145637
36344,0.7794057613248214
36345,0.8825527624201669
36346,0.5549873994332254
36347,0.43961226732900693
36348,0.7686287706890489
36349,0.4679168226658665
36350,0.8544614407192771
36351,0.3875095216800156
36352,0.32756260777044044
36353,0.2547859539962348
36354,0.00835802153153117
36355,0.6218632686424221
36356,0.3251250811181111
36357,0.8759504451490967
36358,0.6798287080402917
36359,0.7761636689977064
36360,0.8266979995875087
36361,0.5100789356929119
36362,0.4795750641824186
36363,0.1271514973090726
36364,0.3221242470379083
36365,0.09840111159535306
36366,0.7824585839491746
36367,0.11959302313654678
36368,0.7720152794283074
36369,0.3755036926216907
36370,0.4197862121929152
36371,0.6976358281692898
36372,0.29286317134081435
36373,0.19439665505166645
36374,0.03290698058949036
36375,0.7533761219614978
36376,0.39685296040512547
36377,0.5582891461732096
36378,0.3945459415783845
36379,0.3269234132658385
36380,0.045085143383053805
36381,0.28806193448233197
36382,0.8393912254142
36383,0.602572127128582
36384,0.8121475891926462
36385,0.8359698550470849
36386,0.7435695009555753
36387,0.6137095836407329
36388,0.7930131572873578
36389,0.17968250116661064
36390,0.7932392393442743
36391,0.5212806782448228
36392,0.041698180776266115
36393,0.879452089899732
36394,0.5620443088627511
36395,0.4151516593800448
36396,0.11262730767163816
36397,0.009773702299307147
36398,0.8400602799923101
36399,0.5608344199408637
36400,0.7420925346769403
36401,0.40425028091370657
36402,0.7341814050056722
36403,0.7210537658180785
36404,0.24208472786187576
36405,0.19056807957489535
36406,0.7439954311657138
36407,0.7916275825884161
36408,0.3531470743257688
36409,0.10651527939819294
36410,0.7966525825912696
36411,0.01355228196397785
36412,0.8132664349406916
36413,0.07231244703866258
36414,0.8318275056942117
36415,0.7978211734019763
36416,0.6446075249816694
36417,0.6625934900995389
36418,0.2638979567855085
36419,0.6736247425272147
36420,0.8249907652092379
36421,0.8681990391190366
36422,0.28271944353563344
36423,0.7545068139885062
36424,0.333923195269113
36425,0.45525444261833625
36426,0.10959324464399996
36427,0.19396621018836796
36428,0.711102115849884
36429,0.8312002638910799
36430,0.507057929828773
36431,0.5824053153596772
36432,0.6133751471485113
36433,0.4248711269557832
36434,0.1911841703956689
36435,0.18951238505977852
36436,0.8162696608885543
36437,0.19522281582195622
36438,0.5827869991713954
36439,0.08904758431941398
36440,0.727071025751202
36441,0.010675708544238556
36442,0.5361746450030533
36443,0.7036951956634124
36444,0.3281450202101147
36445,0.869221440160684
36446,0.8465646039159207
36447,0.008973221874405066
36448,0.42448716432569755
36449,0.6383451712886733
36450,0.807361840008775
36451,0.7381839925258683
36452,0.2684292843814827
36453,0.03142585178669802
36454,0.2892316142158932
36455,0.3522881229356025
36456,0.799317708527206
36457,0.49634695882101065
36458,0.6852230567773869
36459,0.2917250269020585
36460,0.24411872760685474
36461,0.22820752004760564
36462,0.14343156844466207
36463,0.009794730381707605
36464,0.009861755583906392
36465,0.860489690766501
36466,0.38436128277688786
36467,0.4905018072240277
36468,0.803852378279678
36469,0.4440106849211646
36470,0.5060994337365685
36471,0.6427951910073042
36472,0.010205877582857516
36473,0.8498922075338902
36474,0.3834627433765631
36475,0.36663087194775185
36476,0.4682760792692191
36477,0.17432262157211628
36478,0.7080301793033661
36479,0.7460571683542421
36480,0.32771304130202744
36481,0.180970454108094
36482,0.7460238691647607
36483,0.8606819235995667
36484,0.43497206609087125
36485,0.7920850502793093
36486,0.4601760755952988
36487,0.8765024929181452
36488,0.5645412790601027
36489,0.8700377769380498
36490,0.7931392165041836
36491,0.4399056788695031
36492,0.36365323083533574
36493,0.364790951544852
36494,0.18320121500855296
36495,0.3869072027019628
36496,0.5868517172720569
36497,0.09912225940660806
36498,0.8217835990454081
36499,0.6268305482126272
36500,0.5206393465478789
36501,0.24810951956627178
36502,0.7620070470469873
36503,0.46151842516298264
36504,0.09869892034964574
36505,0.7051218280281457
36506,0.18468104320197778
36507,0.8449933415272944
36508,0.3648676733369998
36509,0.02768462039220742
36510,0.8615833947549383
36511,0.11066723342804079
36512,0.7956630815229284
36513,0.015940626611452506
36514,0.7350355736184965
36515,0.08779791334633764
36516,0.2849739276226434
36517,0.011381645701426562
36518,0.07107116831786339
36519,0.872353296359431
36520,0.5640460074389602
36521,0.2845574380571934
36522,0.6650842391856259
36523,0.3747690403995901
36524,0.2854336599215295
36525,0.8156588829709177
36526,0.4505914385412331
36527,0.5441029546645433
36528,0.8541904370921731
36529,0.2675679892355796
36530,0.3862102704676035
36531,0.5261006343131136
36532,0.36674500563525747
36533,0.25381252302732193
36534,0.4853463050952622
36535,0.36578261066271045
36536,0.7474936302590404
36537,0.8654463202123786
36538,0.7304479390674553
36539,0.2653950547701015
36540,0.7019511083736478
36541,0.7348050238149695
36542,0.3889443335726551
36543,0.27552918521437525
36544,0.7752399221583905
36545,0.8626314657134042
36546,0.3342028189467216
36547,0.5495010465806113
36548,0.2075797133755572
36549,0.3559825419647448
36550,0.7603401090782885
36551,0.5920353485653607
36552,0.7316095469155919
36553,0.06879694438547829
36554,0.6290838679906494
36555,0.0190087883676655
36556,0.5788551194614536
36557,0.47953579820124814
36558,0.7120083511825979
36559,0.7704555990927797
36560,0.320453264831203
36561,0.8679602964581432
36562,0.27402158602825555
36563,0.6389855871487231
36564,0.6818350336834349
36565,0.46278045535140483
36566,0.5028309801393516
36567,0.008000328565079647
36568,0.4486761542799968
36569,0.4760476763821682
36570,0.07769984572535268
36571,0.5116298840738903
36572,0.0546907623014455
36573,0.7752708636832397
36574,0.009659454341921617
36575,0.8266635295040639
36576,0.2550466969651626
36577,0.872507277007964
36578,0.5566283432805436
36579,0.8703891682187693
36580,0.4709649797333986
36581,0.839832797767699
36582,0.5512199702662846
36583,0.44080846402095275
36584,0.8712458609929022
36585,0.05185832701999499
36586,0.7340233259400993
36587,0.23933821178942344
36588,0.8585209683777293
36589,0.7168546825811586
36590,0.3546099728501677
36591,0.3917369013315769
36592,0.3155849479355598
36593,0.5851872787503524
36594,0.8006125010895403
36595,0.4575601469561881
36596,0.8594043339753028
36597,0.4857155624133804
36598,0.4237481426274128
36599,0.4461939226750721
36600,0.7680564479124417
36601,0.7587171801776437
36602,0.7553916348220553
36603,0.07592479551905022
36604,0.7104790375923986
36605,0.422837677286189
36606,0.5961514591784272
36607,0.554349547615633
36608,0.12801517636366017
36609,0.29584056443410534
36610,0.3854574286895026
36611,0.6937436765784734
36612,0.6323434148008287
36613,0.8401994809024405
36614,0.8733312906808219
36615,0.7763544707600569
36616,0.4279474112804609
36617,0.8652422884340556
36618,0.8547402237256921
36619,0.26124248736219685
36620,0.5276718083016256
36621,0.2750890814162993
36622,0.5181362848750869
36623,0.5334019781512966
36624,0.8651321826220715
36625,0.5760788163264512
36626,0.28582563012428536
36627,0.38358759932616765
36628,0.47628535502199376
36629,0.831673588875395
36630,0.4287345426467617
36631,0.013818108819485673
36632,0.7877754890529314
36633,0.4931048076344699
36634,0.5346592932725419
36635,0.7854098602559161
36636,0.3521339488518784
36637,0.4914584846650403
36638,0.656712210253518
36639,0.43263348727544193
36640,0.870646468209392
36641,0.10749934365992589
36642,0.035267588446357204
36643,0.4394900043701403
36644,0.8164970312144201
36645,0.4071866430516814
36646,0.1971773179253474
36647,0.623534902645794
36648,0.5053396828295916
36649,0.7757186903788817
36650,0.4866394842162724
36651,0.8068693923211334
36652,0.20001760944183355
36653,0.8705782114141766
36654,0.6724687911964177
36655,0.5946189674091558
36656,0.4735676660644129
36657,0.5571794299277293
36658,0.287679484704571
36659,0.8490005965983268
36660,0.48796697671520073
36661,0.7634852237001233
36662,0.6699744591223438
36663,0.8646314893277747
36664,0.7008864060495956
36665,0.4277052893476105
36666,0.11209471283715525
36667,0.8404094189882491
36668,0.806191914483852
36669,0.3742872389347302
36670,0.7046869677090182
36671,0.1183308789655666
36672,0.5576839672075893
36673,0.8008033717933692
36674,0.6926645766312716
36675,0.1639047975624894
36676,0.7943156528460776
36677,0.8523678226642861
36678,0.5958690145921651
36679,0.6132628052388226
36680,0.6402963647327934
36681,0.6230346285008942
36682,0.8662371690071046
36683,0.010325473238250867
36684,0.15854866728310107
36685,0.5139280547851695
36686,0.7605729619775404
36687,0.3000174792689353
36688,0.8713539882952125
36689,0.7047376444163211
36690,0.5820492474511176
36691,0.2945026353706312
36692,0.5721262196071571
36693,0.3671694985447133
36694,0.2409759013625495
36695,0.8592005735076121
36696,0.038683791754712926
36697,0.4515791329354282
36698,0.6868366536957705
36699,0.665206252073167
36700,0.19386350538508876
36701,0.4153997744072451
36702,0.731258722132568
36703,0.3519344883215985
36704,0.7506827128431919
36705,0.48892100667785743
36706,0.38293777130428275
36707,0.6603176916479523
36708,0.3431786779330515
36709,0.2531571027207609
36710,0.7502144415096765
36711,0.5983802163452621
36712,0.6379194320958362
36713,0.543630105648979
36714,0.47501061688030877
36715,0.616060553793053
36716,0.41570132944349547
36717,0.37183347590915605
36718,0.14856958440883686
36719,0.02566019930455442
36720,0.5756023616668038
36721,0.7899316798840327
36722,0.37388778709817416
36723,0.6786962309049128
36724,0.411265055425757
36725,0.7676604779046656
36726,0.2464296388543447
36727,0.0169376611904965
36728,0.36689293105876686
36729,0.45867506392635704
36730,0.8409482374211296
36731,0.618511427945897
36732,0.45199015468051656
36733,0.8132202189145458
36734,0.07304704895693202
36735,0.2714914314329163
36736,0.46866630421472993
36737,0.3120578903166807
36738,0.36255231044580594
36739,0.3519245307793547
36740,0.014751804187303624
36741,0.8016659521395401
36742,0.516938561406738
36743,0.2603623038504328
36744,0.7247139338183821
36745,0.24423831550094963
36746,0.5964373629051949
36747,0.21244848680098444
36748,0.7736803350121828
36749,0.8431259215344353
36750,0.3093852054556102
36751,0.6371032332264447
36752,0.12305369977281913
36753,0.1485499712085222
36754,0.491930726295785
36755,0.6822501203016329
36756,0.771731712151803
36757,0.7498610441678459
36758,0.10686187389097261
36759,0.426155564346595
36760,0.12829860811817406
36761,0.5067674275862815
36762,0.635947763954994
36763,0.8721934040167264
36764,0.7550275026228772
36765,0.010456230018547402
36766,0.1659650433626382
36767,0.4874843130902695
36768,0.7804995241056684
36769,0.2211102999678647
36770,0.008609325427308575
36771,0.8539392492615179
36772,0.6627441766149417
36773,0.7522909511449776
36774,0.20713911556212258
36775,0.6837474411768903
36776,0.5610441017660086
36777,0.014980712430817014
36778,0.8048586453752359
36779,0.7874085402073266
36780,0.6876439886668908
36781,0.35479675696081336
36782,0.8381141823439622
36783,0.8408313016887318
36784,0.009567565107391868
36785,0.467775889754121
36786,0.5948071431407606
36787,0.7971085513861104
36788,0.8683020400312744
36789,0.26091030012388666
36790,0.073885780627613
36791,0.6159818399943727
36792,0.8320477554566347
36793,0.08966218800951398
36794,0.6087939096993702
36795,0.6876659563602531
36796,0.5450335818680987
36797,0.48330999110104395
36798,0.22485211284369494
36799,0.7758547455179271
36800,0.5291633394395943
36801,0.8702882656270466
36802,0.3123668473618726
36803,0.6010963742804654
36804,0.45389405859041626
36805,0.5172353479393486
36806,0.1309497975998109
36807,0.6420832396900619
36808,0.17416064938378079
36809,0.2732209453117833
36810,0.4386054289954737
36811,0.4381743219178335
36812,0.6218324745677415
36813,0.7923567628355394
36814,0.07477326786650047
36815,0.6424994696165269
36816,0.5220496998866772
36817,0.8567492924257566
36818,0.009690081598172121
36819,0.2838138299927887
36820,0.171916909248318
36821,0.6135832965253991
36822,0.671783738353078
36823,0.2435500935832191
36824,0.8068334768087159
36825,0.25448922286129866
36826,0.3975489176627703
36827,0.4403556417118873
36828,0.44988658234298545
36829,0.4110106340906019
36830,0.582330407854721
36831,0.8364008572350452
36832,0.6353160486438015
36833,0.024565633845204247
36834,0.008412413113456661
36835,0.10938519315008635
36836,0.5455120829687876
36837,0.35672825686115195
36838,0.021911450046127056
36839,0.007275290323056657
36840,0.32889439699687917
36841,0.08957430140589055
36842,0.7476217928379917
36843,0.5507658282218808
36844,0.861019479612452
36845,0.5461899108059345
36846,0.2854493406633984
36847,0.290041874025268
36848,0.8717641067467069
36849,0.40911731591607203
36850,0.6271401181078448
36851,0.8736728964232912
36852,0.6165010698776048
36853,0.8055053278586627
36854,0.1349477412933864
36855,0.009258653011539964
36856,0.5615450878313742
36857,0.8690354899505671
36858,0.7337572890197963
36859,0.874133479447203
36860,0.4334905720956356
36861,0.6848751763626019
36862,0.7391516347201925
36863,0.45487146391324895
36864,0.8551538806579408
36865,0.6903355994737445
36866,0.17882287067204983
36867,0.6917656253458577
36868,0.4810884660212043
36869,0.24394268942885358
36870,0.32002961666379626
36871,0.7682972725158093
36872,0.6473181424602205
36873,0.759182577894955
36874,0.7927770726453615
36875,0.11645348901960792
36876,0.3197704668677432
36877,0.1068292905064954
36878,0.28584472130092786
36879,0.013553041886254896
36880,0.32564374913805516
36881,0.39768244647934914
36882,0.13618040330257383
36883,0.8510678430931169
36884,0.3350046703933726
36885,0.29642584870030153
36886,0.02244521062522286
36887,0.8469029692368111
36888,0.4005614415110329
36889,0.14601517314936877
36890,0.6851919863082393
36891,0.7352092419995155
36892,0.30766063479041034
36893,0.14023989569003695
36894,0.01270827972916593
36895,0.6868036973987426
36896,0.33922514081436556
36897,0.7444102646551067
36898,0.8188164649120567
36899,0.6543979232536115
36900,0.3822155425243096
36901,0.6925453893902872
36902,0.014090985481115783
36903,0.8451943632400942
36904,0.6628724158707706
36905,0.0110650024929213
36906,0.7635928810233334
36907,0.03869962369728881
36908,0.039987032043444344
36909,0.7711656199868042
36910,0.6994660802794579
36911,0.25142523864078303
36912,0.3776445296225535
36913,0.6954040086909204
36914,0.4624893698171132
36915,0.31399126276273276
36916,0.8657052376370498
36917,0.02394969445912897
36918,0.46848378062450696
36919,0.6944914294232685
36920,0.5857466784913781
36921,0.014678565561479317
36922,0.6612058190265723
36923,0.6775800102639951
36924,0.12427902084668645
36925,0.3572985106322215
36926,0.476821543329262
36927,0.8595366623147733
36928,0.7717728499097232
36929,0.7138296019472289
36930,0.5701122653997082
36931,0.17875213715684785
36932,0.5876608483378021
36933,0.8198067498156844
36934,0.742672364889511
36935,0.8638810249342507
36936,0.8745640476352717
36937,0.08003302059726797
36938,0.24633330143616905
36939,0.02726345034547125
36940,0.6708389127833172
36941,0.5750269867042472
36942,0.35571673060706716
36943,0.6109286796020548
36944,0.8133810282319482
36945,0.3395246864129685
36946,0.8053321444253008
36947,0.730570445772616
36948,0.09457170432413656
36949,0.8390099448328918
36950,0.6686979079562685
36951,0.8000873447638961
36952,0.7364308188905567
36953,0.42980848710320263
36954,0.13819364863013467
36955,0.7121575418985046
36956,0.8098444509978089
36957,0.7076634449414037
36958,0.8348799510227906
36959,0.5889692855874017
36960,0.5660525663041256
36961,0.4579049151213689
36962,0.8593931280079037
36963,0.14451419383216435
36964,0.6446944891147915
36965,0.7053410375028377
36966,0.8664462119737582
36967,0.8634343161474977
36968,0.4262518907551531
36969,0.18013076828456737
36970,0.7697108349292698
36971,0.7691575536123063
36972,0.8180955222725318
36973,0.838937171888559
36974,0.060077360609794905
36975,0.135815759959593
36976,0.8392410256227041
36977,0.3003578275164142
36978,0.2567647064640794
36979,0.32896954744633466
36980,0.043168672612484645
36981,0.8679571811592434
36982,0.8712400354438147
36983,0.25526844878078786
36984,0.639854195113265
36985,0.8121946503745662
36986,0.5632014903732044
36987,0.6384926004002247
36988,0.3313437467298579
36989,0.5421978128102878
36990,0.7210252537665102
36991,0.11880066881931643
36992,0.5319669485208627
36993,0.3462228505086854
36994,0.6506477808990165
36995,0.7382183848735976
36996,0.054852297392573614
36997,0.08060344424562543
36998,0.09205288212068345
36999,0.012184878452462189
37000,0.702893037014425
37001,0.48031237508324864
37002,0.19705754526951222
37003,0.7501780785397963
37004,0.509971508082006
37005,0.6987499633863539
37006,0.4306810248910158
37007,0.4770879720388927
37008,0.41873021348017225
37009,0.009296304777929691
37010,0.4388772694433534
37011,0.7870940686590252
37012,0.30900496787359283
37013,0.8560326395322958
37014,0.22488250179291663
37015,0.14545713202256597
37016,0.011967546169002941
37017,0.8656237040263832
37018,0.055981970745095345
37019,0.6751354626226662
37020,0.5567091052757009
37021,0.7194457199704744
37022,0.09304904016587896
37023,0.36759416687755997
37024,0.25180814785906397
37025,0.7695912508359111
37026,0.7462015689675927
37027,0.4406566039955967
37028,0.15452169409222988
37029,0.7780673821249758
37030,0.8345200616941073
37031,0.26766096782832804
37032,0.2955864295888847
37033,0.5836642279331699
37034,0.5829414717667007
37035,0.3479236628987941
37036,0.7549921957664562
37037,0.750370042936258
37038,0.2738567331420225
37039,0.239899133934986
37040,0.7283784547314147
37041,0.1822929625746374
37042,0.17509887904109622
37043,0.010456103253940948
37044,0.8583370602486182
37045,0.19864264798542358
37046,0.014311032973603092
37047,0.6224049016677478
37048,0.35878935552473534
37049,0.2868289423364419
37050,0.8226168929205919
37051,0.015654126442812027
37052,0.008879678497942987
37053,0.796862273620448
37054,0.5480910017708199
37055,0.531328124188133
37056,0.16528685180377461
37057,0.5822052882481957
37058,0.36025927970118865
37059,0.4140088110811835
37060,0.24455628275783656
37061,0.7349598848220349
37062,0.34438053866709334
37063,0.7586450617901077
37064,0.014937273562619032
37065,0.7713055342723864
37066,0.3894407734018813
37067,0.7409946268324259
37068,0.7288131427609763
37069,0.18671996916159544
37070,0.1662934229269921
37071,0.12222610026342522
37072,0.6069245436841417
37073,0.5741769693963643
37074,0.14957298429490745
37075,0.7433939149245357
37076,0.836348817683344
37077,0.5118713729149971
37078,0.09336750336981173
37079,0.7141849924648274
37080,0.7805647869194722
37081,0.7012961450095365
37082,0.45169598062006167
37083,0.3620174149639515
37084,0.8383775075000468
37085,0.267582115918901
37086,0.8659592097357679
37087,0.5693128984053343
37088,0.7038289210377655
37089,0.8514609437143177
37090,0.26545117083050407
37091,0.45956656477274443
37092,0.527415617350397
37093,0.5299310951340686
37094,0.757062247175657
37095,0.8501477268682486
37096,0.7959907602093195
37097,0.30161668684658294
37098,0.011297746495089425
37099,0.2777550549815395
37100,0.8466875611626895
37101,0.0409988004084547
37102,0.5653436980112139
37103,0.3783322382871335
37104,0.010334574428492735
37105,0.6763312465977867
37106,0.6451885277201462
37107,0.6341486636792575
37108,0.7720358361615605
37109,0.8519883063979099
37110,0.3310685262405557
37111,0.5572830849319089
37112,0.3826851126005618
37113,0.501997256866429
37114,0.005520443090706704
37115,0.3976809515118439
37116,0.2021742690993062
37117,0.837103426507064
37118,0.721299154083785
37119,0.6108362412072272
37120,0.3556506727137528
37121,0.17515155892911252
37122,0.20492065392636566
37123,0.759144719715289
37124,0.8618650956532669
37125,0.747843755604553
37126,0.16465489862561095
37127,0.5455801904549408
37128,0.25154228018909325
37129,0.26829956408654815
37130,0.010788816506100935
37131,0.40235926321190635
37132,0.6820212555772415
37133,0.4118373326932784
37134,0.4625692009537546
37135,0.574038668454607
37136,0.689517927623904
37137,0.4528766624371384
37138,0.008788226271460055
37139,0.5418682722259154
37140,0.1698769179295003
37141,0.40044399788830215
37142,0.32942910346909604
37143,0.44957226159428654
37144,0.8692615487465642
37145,0.5604146207798653
37146,0.8189348549199483
37147,0.20306972273249152
37148,0.00907274713396079
37149,0.02762748327288757
37150,0.504081149997372
37151,0.4590899452946637
37152,0.5798797228567947
37153,0.7022982155989635
37154,0.25735903801418664
37155,0.4018251224897317
37156,0.12919305730489777
37157,0.3486422433314999
37158,0.8296692987958357
37159,0.09826763351102119
37160,0.5427843945536525
37161,0.7008480517305038
37162,0.724609488256139
37163,0.770777309432505
37164,0.3101161049045808
37165,0.7193792379394985
37166,0.5217724478018304
