id,pred
37587,0.5416957684332316
37588,0.9290922787273418
37589,0.1046415932390012
37590,0.5307253204899728
37591,0.5976246306035297
37592,0.30738444538545057
37593,0.5398962117753145
37594,0.6309181798191043
37595,0.608196533727327
37596,0.334708315706815
37597,0.5864737017559712
37598,0.10117181945616999
37599,0.8472404311922042
37600,0.11766788490233109
37601,0.6894813969697979
37602,0.4443566853883676
37603,0.34231309940412924
37604,0.3388118775915626
37605,0.36806280393409524
37606,0.7126140613052574
37607,0.4895416497668911
37608,0.05556372665695145
37609,0.39675413020179817
37610,0.5410864141936754
37611,0.873504801078187
37612,0.23407662607029972
37613,0.16980945696469713
37614,0.07526274800234105
37615,0.8358563979047822
37616,0.3290665633241785
37617,0.2560863569984815
37618,0.6074826836607343
37619,0.22437093177011447
37620,0.8809585109668214
37621,0.8760166885048771
37622,0.48415493350620353
37623,0.8163517135476885
37624,0.3401729115367563
37625,0.9437587698429244
37626,0.44767616423093165
37627,0.36559636243887483
37628,0.4749353787627543
37629,0.4727626110822518
37630,0.4006862802487132
37631,0.6254409551595209
37632,0.20038050893643003
37633,0.3999264943339227
37634,0.08944708082921482
37635,0.8251862121005291
37636,0.33772509905841347
37637,0.7528279182452333
37638,0.6264307744722915
37639,0.46964411414819784
37640,0.007616036809937629
37641,0.4781501845067181
37642,0.5484292508068085
37643,0.29399820098799395
37644,0.31367497708648456
37645,0.2016494232380421
37646,0.011688101427406785
37647,0.25437486858410124
37648,0.01385276394105581
37649,0.4240174992199347
37650,0.7057734942881762
37651,0.4621275229790255
37652,0.3436217549180894
37653,0.3700860245181461
37654,0.8108028241807436
37655,0.8792300439648845
37656,0.015228381762878496
37657,0.2694223927550746
37658,0.019371241055711277
37659,0.06568212269264964
37660,0.013788256332910934
37661,0.11287546680982172
37662,0.6599714613551516
37663,0.493585631157398
37664,0.7729653265654772
37665,0.47741990946754687
37666,0.005115819529524826
37667,0.9560731071612585
37668,0.024130849120474716
37669,0.14845057608696305
37670,0.430020830885429
37671,0.18982000321036557
37672,0.29350196976880427
37673,0.558584079469861
37674,0.4606600698447055
37675,0.08319817779459103
37676,0.8023077435116703
37677,0.5093228150783321
37678,0.14328397948882454
37679,0.9135734157143225
37680,0.6179571807169604
37681,0.22099904848438087
37682,0.8144573184653497
37683,0.1515017023906376
37684,0.882739567731552
37685,0.5149303797082133
37686,0.5521693251558889
37687,0.4670521435264068
37688,0.2336212071741093
37689,0.002515107638862025
37690,0.7813215607112072
37691,0.8629855523773197
37692,0.4110821095727809
37693,0.7219251582018719
37694,0.36901690366779366
37695,0.5500963605564313
37696,0.44982269949426823
37697,0.3404795329910759
37698,0.5490668594264362
37699,0.3477701107130571
37700,0.02508923712966871
37701,0.881813116578119
37702,0.2660789002354143
37703,0.10193264725219994
37704,0.478040698045963
37705,0.28473518595782743
37706,0.1730920997772972
37707,0.4316193058003117
37708,0.3225596824306438
37709,0.5617388007721782
37710,0.8342252079248128
37711,0.4427566650872766
37712,0.4482090583593792
37713,0.2413049840179374
37714,0.38390657748146445
37715,0.3347297068058468
37716,0.02455700638358306
37717,0.5419540567237281
37718,0.21894797057279952
37719,0.9372021241851881
37720,0.17724292915778367
37721,0.24353152168695455
37722,0.4589371857203145
37723,0.33112875273741266
37724,0.8660884628981474
37725,0.5402927287969985
37726,0.5246164766635677
37727,0.7048260792305998
37728,0.5123573235173173
37729,0.7223085925113927
37730,0.5187935348569918
37731,0.3801555367855803
37732,0.16159220639220573
37733,0.24290115873308785
37734,0.31867424734631844
37735,0.8564032668371575
37736,0.6991925364399465
37737,0.5754821481283813
37738,0.9084195059737902
37739,0.9128591768187844
37740,0.48064550781928833
37741,0.7477963141076156
37742,0.39649385778508484
37743,0.8157541835470038
37744,0.010023804089292099
37745,0.8825298776917047
37746,0.3569617033633635
37747,0.4671919104686029
37748,0.6191503353660994
37749,0.3685560143551194
37750,0.8128378802475438
37751,0.47855356711439107
37752,0.6491708024869878
37753,0.4130513597735643
37754,0.8607202130884485
37755,0.09373159633005215
37756,0.801671967363261
37757,0.352958589348123
37758,0.8605333594548836
37759,0.7711092670701464
37760,0.790356453685925
37761,0.5264667189596413
37762,0.15927631285249902
37763,0.2796069810461379
37764,0.016505812809562852
37765,0.2919695542888189
37766,0.93777952325147
37767,0.6356407587812715
37768,0.9123351043498598
37769,0.1765555399557652
37770,0.736725925618812
37771,0.5016220255707572
37772,0.19608158964453246
37773,0.11876803489687532
37774,0.2914501158590347
37775,0.8201486401791195
37776,0.6128868719794504
37777,0.7076844271556666
37778,0.498346460857151
37779,0.9131622513416325
37780,0.8788594968992122
37781,0.5657620571853319
37782,0.2516445879796848
37783,0.8571720386151245
37784,0.9287292502095993
37785,0.738171457638975
37786,0.1298453427719253
37787,0.8958902129299559
37788,0.1490679404040906
37789,0.4713406372521691
37790,0.36059089824733936
37791,0.931656753571472
37792,0.48260440960870676
37793,0.3090400492278841
37794,0.46055586421059075
37795,0.6701227414222384
37796,0.3296908730812379
37797,0.2779132247069439
37798,0.5241053250094332
37799,0.7956830812205411
37800,0.8854726571194613
37801,0.43064662418617183
37802,0.38019304330052145
37803,0.7198544086290297
37804,0.4952964807466311
37805,0.35093383828392377
37806,0.8545757196082783
37807,0.6089167036250508
37808,0.6158962090014708
37809,0.279942300530396
37810,0.025428796808072803
37811,0.6954163946515292
37812,0.6094684343893692
37813,0.03204016856988881
37814,0.369899415502682
37815,0.5773027451624009
37816,0.5032678064066454
37817,0.6667558103282616
37818,0.5210948007897279
37819,0.16786552654570838
37820,0.48545029753556956
37821,0.30339374643958456
37822,0.8584442106725048
37823,0.7226013869942545
37824,0.699654933908906
37825,0.45864182476201776
37826,0.6866350734580662
37827,0.7315247918263709
37828,0.7965920751077578
37829,0.6039398245281741
37830,0.3053728077176398
37831,0.5334299125206161
37832,0.3353304101093225
37833,0.8591436568370922
37834,0.33312162570196024
37835,0.6998871084631297
37836,0.5300770542159755
37837,0.15400141730344732
37838,0.8650752926306589
37839,0.3657558039753246
37840,0.367586297194008
37841,0.8581287128581483
37842,0.6948424096797743
37843,0.4975194342975222
37844,0.5014116486573098
37845,0.19364518256622923
37846,0.4672336214131773
37847,0.9335778182917877
37848,0.8722428315808691
37849,0.9546963147621327
37850,0.3934749264879256
37851,0.790153828901525
37852,0.4494360932484788
37853,0.005573166455160052
37854,0.32645937901091776
37855,0.46572411411208525
37856,0.6255697299961679
37857,0.6179929181357934
37858,0.8209829835797241
37859,0.3655777847665243
37860,0.43825800233340284
37861,0.49089817187144297
37862,0.11630509760208177
37863,0.7003998214745426
37864,0.4175578238307252
37865,0.3013512100922129
37866,0.5041014785604533
37867,0.7203555673172265
37868,0.2691784390559201
37869,0.30748658709346716
37870,0.40538395338614897
37871,0.564970248271038
37872,0.28906360833493844
37873,0.5229624177810428
37874,0.4123667662640318
37875,0.5168732851395083
37876,0.24350931880065066
37877,0.4837801830607102
37878,0.37694519507479834
37879,0.6455430286823142
37880,0.22461292862145799
37881,0.3986705068609917
37882,0.9061730955814556
37883,0.6534462455437674
37884,0.7420745624981904
37885,0.49765545622078855
37886,0.3457404634315545
37887,0.6485375944967704
37888,0.2611147797062443
37889,0.4869265203159946
37890,0.36682197690882173
37891,0.7749830471552143
37892,0.9342965478899704
37893,0.6426995641473455
37894,0.31152491613952077
37895,0.46396213500403105
37896,0.5521470330665793
37897,0.10254332806138415
37898,0.9521357880011
37899,0.5074048335718491
37900,0.5586389384769123
37901,0.4598910921736114
37902,0.8771329921436757
37903,0.5194136636615543
37904,0.07700085295098932
37905,0.6002227121462327
37906,0.6071745914134744
37907,0.2996178883763656
37908,0.8981012071137604
37909,0.41432768897501876
37910,0.557030829299436
37911,0.8012603784542656
37912,0.7375574076576278
37913,0.07565969659509984
37914,0.7662122903913292
37915,0.7485283732898076
37916,0.7029882508017228
37917,0.528886327958939
37918,0.09844182803434237
37919,0.9389545906779793
37920,0.37938539189781983
37921,0.6807366345009872
37922,0.9088415641551242
37923,0.867371014108169
37924,0.17236115997222073
37925,0.8305136557528089
37926,0.23484839209837444
37927,0.8402883795653698
37928,0.7770140465089459
37929,0.5074205244603486
37930,0.2850027238515384
37931,0.8273380523311108
37932,0.6964847939018932
37933,0.9440706786423397
37934,0.07999310464161967
37935,0.4258980887213049
37936,0.37270693519669246
37937,0.04255069776169032
37938,0.3982814303211664
37939,0.3988400331490191
37940,0.36361620854714116
37941,0.8523211729424012
37942,0.39711989942852877
37943,0.7815472410346446
37944,0.7883872172895866
37945,0.46719031828678964
37946,0.2639445361976021
37947,0.3850250608118754
37948,0.06224547377157814
37949,0.11410827329675419
37950,0.8193978421323563
37951,0.8791505581237218
37952,0.5901459032187928
37953,0.7592726952237233
37954,0.39732296685088886
37955,0.37679237051385756
37956,0.2945980693756423
37957,0.5463919380636267
37958,0.8380649318249827
37959,0.5076805979758057
37960,0.9222623377127216
37961,0.293819654790106
37962,0.8067197711718763
37963,0.7576397665414923
37964,0.4106133839583174
37965,0.3015295733697649
37966,0.3195252319234285
37967,0.9198393034342068
37968,0.4568260714998876
37969,0.5446449567006711
37970,0.7342661415385696
37971,0.9172053595804485
37972,0.7378884053353423
37973,0.35756601167391916
37974,0.29452215960457107
37975,0.365988551257439
37976,0.31851998972678086
37977,0.9059475621802471
37978,0.40915850895664696
37979,0.8878242633973972
37980,0.7624780034179953
37981,0.7940735961011811
37982,0.9052967357570371
37983,0.6858824748577347
37984,0.029737519159946785
37985,0.9216163054795311
37986,0.24531757843537758
37987,0.2357614074502183
37988,0.3129623122624097
37989,0.2245255822932545
37990,0.41622326567189194
37991,0.3675020273257212
37992,0.2640400131481931
37993,0.6899737984733504
37994,0.24548295448160126
37995,0.8983683816320484
37996,0.6845526073439036
37997,0.7610433140540074
37998,0.9259098455617619
37999,0.3281154400985453
38000,0.14078686632878742
38001,0.222490091005626
38002,0.2735164560369418
38003,0.0917619510296282
38004,0.1301304523353026
38005,0.2915646702137207
38006,0.7819124757930082
38007,0.761087828040536
38008,0.07919302729793522
38009,0.5777329936220708
38010,0.4632700081168677
38011,0.6996933959456969
38012,0.7259542468759113
38013,0.33105921387292203
38014,0.3404376179127532
38015,0.2277159749568337
38016,0.3552241011213545
38017,0.05166151770441985
38018,0.9170056463205215
38019,0.7876816608563152
38020,0.917672176590019
38021,0.22761520685144412
38022,0.3173325409260397
38023,0.8463317525656909
38024,0.8885627721332987
38025,0.37164389831588485
38026,0.7957346269680083
38027,0.9530227852409691
38028,0.6765808338667118
38029,0.8575308467977046
38030,0.5939959570084189
38031,0.011072989414417207
38032,0.9097255125350898
38033,0.9237988108839498
38034,0.29193040255943936
38035,0.614030332708322
38036,0.5094626977458065
38037,0.6499372356001053
38038,0.3523613633892463
38039,0.9025127154497927
38040,0.16068431164787855
38041,0.4996356560294754
38042,0.2862670657400154
38043,0.5149201143582025
38044,0.4123766045742088
38045,0.6697716016791203
38046,0.35225907500123854
38047,0.005112896877621929
38048,0.32206708207483925
38049,0.9176251692377779
38050,0.44356486083425356
38051,0.8648297196943385
38052,0.9017633897075418
38053,0.07571357073757794
38054,0.01606550539393091
38055,0.8197315342427273
38056,0.7024966414243228
38057,0.4559370185326584
38058,0.4766164802940427
38059,0.8010279227722222
38060,0.4248771261591675
38061,0.67621498221855
38062,0.6157149105836901
38063,0.01938841057884353
38064,0.1466341407824755
38065,0.7667217779285893
38066,0.3452707077886223
38067,0.030142752285638473
38068,0.019452222990823106
38069,0.6161948402844992
38070,0.2646085956753026
38071,0.5080512753745204
38072,0.8926647224971623
38073,0.6566086009698361
38074,0.8907144789699241
38075,0.9395447441990601
38076,0.2655459750330843
38077,0.9127106899311325
38078,0.7785572835885769
38079,0.016638616656789115
38080,0.8892569641323674
38081,0.03964349578905386
38082,0.5547216871428469
38083,0.880725127972287
38084,0.8926115416325773
38085,0.4549164883558717
38086,0.5905338401212663
38087,0.497842940074985
38088,0.7320971109555685
38089,0.8759797111685187
38090,0.9291625688653022
38091,0.21012157364780717
38092,0.2905533270580762
38093,0.7218604184108972
38094,0.5232527819467546
38095,0.37544056498887224
38096,0.5245957930339158
38097,0.7096112556453796
38098,0.6405680197017123
38099,0.9462298316514293
38100,0.8049126698308697
38101,0.8125566836380381
38102,0.9407124449503046
38103,0.6369592916167909
38104,0.9157303855963346
38105,0.3984250517602491
38106,0.8029938721509093
38107,0.15071551658953816
38108,0.44981220055961596
38109,0.1406055939875845
38110,0.27828194677789514
38111,0.775951017547963
38112,0.6706592892006629
38113,0.5021752656794529
38114,0.9022628283570144
38115,0.5518631396288229
38116,0.8416611096378559
38117,0.6721734813182559
38118,0.9376587718507272
38119,0.007042642556894457
38120,0.35825702214247007
38121,0.13482643018048174
38122,0.8551366361050531
38123,0.7500252091460118
38124,0.5795246808715264
38125,0.45231201763671697
38126,0.4409021037313802
38127,0.4161656121973929
38128,0.6098541949173235
38129,0.28584700717864325
38130,0.8500064585690938
38131,0.023655670805185887
38132,0.17629962905766317
38133,0.6248025397724688
38134,0.540748840262529
38135,0.3468856448123854
38136,0.8139088876769909
38137,0.3433038826331368
38138,0.6481104714808945
38139,0.24213521755536266
38140,0.42882329889567106
38141,0.8501064347037157
38142,0.9354223355916331
38143,0.34860138637336535
38144,0.6593628782387718
38145,0.7006482156324462
38146,0.4547703014682209
38147,0.3828125419125265
38148,0.7820595214121984
38149,0.6745773675959331
38150,0.590637303054048
38151,0.7375244364260677
38152,0.26841657287564646
38153,0.6790731767862934
38154,0.5330232827623286
38155,0.0026512504541049272
38156,0.7206795840215383
38157,0.5950068842598872
38158,0.3022919543685239
38159,0.5420744466593069
38160,0.8377795378677281
38161,0.4963801909453272
38162,0.6284838878286821
38163,0.15400098235713866
38164,0.7489023118107652
38165,0.019854229016866235
38166,0.2972760845782697
38167,0.8077407389115048
38168,0.9186101666145999
38169,0.6221240252580212
38170,0.9214454698662569
38171,0.43102906812087416
38172,0.21739571068220842
38173,0.060236035521777656
38174,0.5667830274586568
38175,0.18941081799332027
38176,0.28808414219909734
38177,0.47804687479402747
38178,0.3048987053159043
38179,0.764473684629404
38180,0.9569376146102756
38181,0.5373316088513758
38182,0.41283825896496934
38183,0.20466285268940052
38184,0.2487519662935233
38185,0.8593572080992686
38186,0.9051105548748025
38187,0.6383682669314517
38188,0.7483233992663413
38189,0.7158687245504826
38190,0.44757705591198593
38191,0.8902194751602514
38192,0.6355082943707795
38193,0.8862117334071389
38194,0.5700284331893545
38195,0.26982399263857965
38196,0.9165863457324952
38197,0.9252141039745141
38198,0.9460323728437708
38199,0.783783533795114
38200,0.6381771042100266
38201,0.6305717555289604
38202,0.11235119411156631
38203,0.30831266574075
38204,0.9369208399226735
38205,0.008544745877015725
38206,0.32913007446273407
38207,0.013498177551645556
38208,0.9390871958433262
38209,0.2358100605401028
38210,0.6077019488189711
38211,0.773003565486565
38212,0.456717412646358
38213,0.012491912797012696
38214,0.20927816110715483
38215,0.5081438294579794
38216,0.016866073149027657
38217,0.3976516272348738
38218,0.26483155587642637
38219,0.8967500844455936
38220,0.3476552891766977
38221,0.56549949039492
38222,0.07394867542097605
38223,0.7193032577269546
38224,0.7653220841827564
38225,0.006957979085852719
38226,0.8259958776162354
38227,0.017415796722952525
38228,0.019033691158764274
38229,0.14896361951040546
38230,0.5148598649052191
38231,0.8770375165040594
38232,0.45287727397082345
38233,0.3395793663335701
38234,0.7619968916537488
38235,0.2561792573283379
38236,0.9546927789896775
38237,0.3068905895059822
38238,0.5032653925488326
38239,0.29842514928771585
38240,0.4514736248724526
38241,0.7082395862898613
38242,0.35852403981812114
38243,0.6049561835535133
38244,0.33446309574690275
38245,0.44970521573019645
38246,0.6286480644058945
38247,0.5636647935155217
38248,0.06386565215281288
38249,0.771072048160095
38250,0.8732499824263847
38251,0.08285873736406413
38252,0.9061356896124663
38253,0.8218128448878728
38254,0.8844758888967148
38255,0.4479372468902802
38256,0.29923086769830093
38257,0.5386225908882686
38258,0.6123722646865046
38259,0.49551107490114304
38260,0.6337787320332401
38261,0.22285517894608609
38262,0.32350047488571
38263,0.4451418840921405
38264,0.14358749339916388
38265,0.3696404786199899
38266,0.46105953734374305
38267,0.4891293479797324
38268,0.9366637381229959
38269,0.5519399720756233
38270,0.9106282739230814
38271,0.01672113431985334
38272,0.7076195040165796
38273,0.8362894179874611
38274,0.2988687776480268
38275,0.7181671608226652
38276,0.5760431325152381
38277,0.4440639933351208
38278,0.9014142389980201
38279,0.20584650990649797
38280,0.6138961871454307
38281,0.4459504888700587
38282,0.11033950407342663
38283,0.551126562386498
38284,0.34434152434957815
38285,0.5830877015112955
38286,0.8404728218404951
38287,0.32144291853204005
38288,0.915284836667167
38289,0.2824183919613483
38290,0.6029136939499723
38291,0.9226504447350212
38292,0.436149164977848
38293,0.7952569850114044
38294,0.9192145520898823
38295,0.7020052698382113
38296,0.838742386597718
38297,0.4202419941953745
38298,0.1613077515004033
38299,0.7815393326652977
38300,0.7843456468221173
38301,0.325597268116766
38302,0.94619257231188
38303,0.3197981065849458
38304,0.043098829551776005
38305,0.2693004254364397
38306,0.5658801754696298
38307,0.5957155623902227
38308,0.49643372255900187
38309,0.21161019690116384
38310,0.6551594815729693
38311,0.7783303358440192
38312,0.5920516171163085
38313,0.5026313520320419
38314,0.4709233020028031
38315,0.8002083933368077
38316,0.8279747883743609
38317,0.6220067627763091
38318,0.36360600446838776
38319,0.6423851475853712
38320,0.9054471534785514
38321,0.6141455069494142
38322,0.6860234600605396
38323,0.6766986447680335
38324,0.8174123192237573
38325,0.19523304474698025
38326,0.6876090089365736
38327,0.42085880617114735
38328,0.4406198719527199
38329,0.6756472325851537
38330,0.4208302014504352
38331,0.7560972958907541
38332,0.3588835878584758
38333,0.4970613953099992
38334,0.06760413548449486
38335,0.2531477698455804
38336,0.32673764917592457
38337,0.04168759511058016
38338,0.5302125864127942
38339,0.3642070236649116
38340,0.40254499733679455
38341,0.46528022774815037
38342,0.4830280093768723
38343,0.3849562911024835
38344,0.8558938196239795
38345,0.01977040951939306
38346,0.9309242541724589
38347,0.4630849037927541
38348,0.875288471517958
38349,0.042159583483124
38350,0.683279498964997
38351,0.33841341558899396
38352,0.29061973396950436
38353,0.8453240726086335
38354,0.23718936520919978
38355,0.5827647611052361
38356,0.4520566877599539
38357,0.28484863245854675
38358,0.35705943826657943
38359,0.8687787488910493
38360,0.9317722893897088
38361,0.22174548760213258
38362,0.4490788325293911
38363,0.426457938617118
38364,0.31207126657403195
38365,0.21029228206393305
38366,0.8260371137316791
38367,0.20514528228813259
38368,0.5209429898723026
38369,0.1696881210357215
38370,0.41582779239789147
38371,0.00298210478453528
38372,0.3531040638349184
38373,0.947488289580236
38374,0.5419219819166999
38375,0.8927241742307596
38376,0.9362035316000776
38377,0.9292698436616076
38378,0.09859369805125445
38379,0.7199719717969034
38380,0.528355038935426
38381,0.4992200615326635
38382,0.7092326733081892
38383,0.8849322310753266
38384,0.38474807310544495
38385,0.49455423443772073
38386,0.3566133863954578
38387,0.16136869002265727
38388,0.4994504564879978
38389,0.8687615230161394
38390,0.5872313312887856
38391,0.5716376126042838
38392,0.8082973542226702
38393,0.31424372831440706
38394,0.13596215190040076
38395,0.37896861446846125
38396,0.8327155876822344
38397,0.2559881747678993
38398,0.6272294719052992
38399,0.636885208032021
38400,0.2667662570846219
38401,0.880832272701946
38402,0.918556755060722
38403,0.4082976003234788
38404,0.7901216455165648
38405,0.6571259310198277
38406,0.3347289406074258
38407,0.531209305397993
38408,0.262033789579774
38409,0.9368563958291537
38410,0.3064981534007834
38411,0.8911540560095113
38412,0.4750513542866176
38413,0.04812645119375222
38414,0.22551616190647086
38415,0.9374441037173733
38416,0.6512163962016775
38417,0.6265608059316817
38418,0.7559642800542864
38419,0.5594995897145243
38420,0.6328825410028359
38421,0.9437578167898133
38422,0.35358728091544445
38423,0.5879529866124776
38424,0.3554546364710319
38425,0.8750809991930345
38426,0.14775752287012875
38427,0.21073956517139372
38428,0.13321500674537445
38429,0.9365521287640053
38430,0.5074843354798869
38431,0.5437479782639343
38432,0.3793484395111173
38433,0.26453669063284063
38434,0.047549986677537764
38435,0.6183905125855269
38436,0.1573436044227672
38437,0.17881605179456614
38438,0.3332417223475197
38439,0.03792012410534776
38440,0.8056462947084714
38441,0.7300604342615665
38442,0.9086195395901514
38443,0.9236452418702361
38444,0.3924459947074139
38445,0.8515422433112608
38446,0.6522893905672179
38447,0.02688463967213298
38448,0.9249428101719018
38449,0.47658166985062905
38450,0.20194204066789725
38451,0.543323120388541
38452,0.20921636813067898
38453,0.8918085004300507
38454,0.15773028309282716
38455,0.04142253222792374
38456,0.7106535425550737
38457,0.6358962525995918
38458,0.31633544398934066
38459,0.06541352979469663
38460,0.3988966288256198
38461,0.9438840199576511
38462,0.29118074629288426
38463,0.24286329311580201
38464,0.003948602530576598
38465,0.3453678043598814
38466,0.6625368922246091
38467,0.5853827386208751
38468,0.07871761459981047
38469,0.3590957736768294
38470,0.040757116572829176
38471,0.2942335282938712
38472,0.35462241516232634
38473,0.5644380089664359
38474,0.05852251853493376
38475,0.34000976964703683
38476,0.5534613924816811
38477,0.14707634943783077
38478,0.9296622888184136
38479,0.005933863781492458
38480,0.5792518034214669
38481,0.40407064143144866
38482,0.7535317762991974
38483,0.20792021254122145
38484,0.563697141168321
38485,0.35655854658246183
38486,0.32452135913724467
38487,0.2959348842254014
38488,0.8456419816495178
38489,0.8049597139936541
38490,0.8816655474139591
38491,0.5569149157662682
38492,0.7234249376388627
38493,0.3934734303941595
38494,0.7651211228147735
38495,0.11897838575167656
38496,0.054731210730217215
38497,0.25488636806840254
38498,0.910969031051431
38499,0.5962878959305721
38500,0.046774597704736263
38501,0.6578849653903873
38502,0.29469786845709317
38503,0.4950763964407237
38504,0.794939136221816
38505,0.12166999358734473
38506,0.49952524384873653
38507,0.15577010211181466
38508,0.3203218709136215
38509,0.43801961426383573
38510,0.9068603799379117
38511,0.502161599680298
38512,0.39479646139280805
38513,0.42940978954019954
38514,0.7386057880949591
38515,0.7848313675024206
38516,0.308566860454384
38517,0.23700124929345623
38518,0.6161460855445688
38519,0.8114421059298016
38520,0.4728124819541876
38521,0.010575053224026135
38522,0.808027031473576
38523,0.8502478430336524
38524,0.21228425570237783
38525,0.15710215896148919
38526,0.8023006229185922
38527,0.5326878171695911
38528,0.1809658507776292
38529,0.10757251040440058
38530,0.780368423041339
38531,0.4710940543052996
38532,0.501855688724661
38533,0.588621126052011
38534,0.31783975062607595
38535,0.34128377200656995
38536,0.5686346967247651
38537,0.0219823225430434
38538,0.33680100043580735
38539,0.2894985063412412
38540,0.11197632640180456
38541,0.6849531147760244
38542,0.8600194085439727
38543,0.9313678420652715
38544,0.19527131071725942
38545,0.278210787923047
38546,0.9313584583117267
38547,0.9203581122468223
38548,0.5940688670459489
38549,0.019074466293033047
38550,0.3597851059631983
38551,0.25729481963771733
38552,0.529221376789173
38553,0.25413198725542463
38554,0.2853922980481221
38555,0.47160480489095713
38556,0.8610774433201864
38557,0.5447058310839004
38558,0.43734480891823463
38559,0.5665864876495463
38560,0.6880649434947541
38561,0.5262311832987298
38562,0.47955050296793317
38563,0.5469177835195381
38564,0.08092882929397734
38565,0.694146783709533
38566,0.7202884553736109
38567,0.4661471075131412
38568,0.6425653562304151
38569,0.8901115447753901
38570,0.4149753461746691
38571,0.17867470113633235
38572,0.41262881808492274
38573,0.25253911919537647
38574,0.9344893385190507
38575,0.7545052394051643
38576,0.8104748414810938
38577,0.7911898218882693
38578,0.4320786514183456
38579,0.7574069883481093
38580,0.8782627873555839
38581,0.934771643299409
38582,0.4024094107555786
38583,0.18799795889579968
38584,0.43188022341800036
38585,0.5188472614543678
38586,0.25924768612575455
38587,0.568570117035065
38588,0.08346886659636625
38589,0.31347528401030605
38590,0.877063155570828
38591,0.5264058176721648
38592,0.3169574728659253
38593,0.48613200633000697
38594,0.9103870722872904
38595,0.34425329604485405
38596,0.8333954959183042
38597,0.06122807648188947
38598,0.269247472961427
38599,0.9590320315103904
38600,0.6401767224031845
38601,0.4552668142681267
38602,0.05676106313973113
38603,0.5601668402700731
38604,0.5811876368511562
38605,0.7853706905002963
38606,0.323596190637496
38607,0.5504028517209771
38608,0.18649957656306265
38609,0.02888341595538729
38610,0.13631714370642825
38611,0.6067954123355638
38612,0.32791582457757484
38613,0.9140093210042003
38614,0.6970951337871997
38615,0.2601976893418461
38616,0.013100483127253353
38617,0.49735126929483203
38618,0.12531955373784853
38619,0.6338462987246433
38620,0.5681948239736171
38621,0.5745999823487487
38622,0.6241548645058294
38623,0.9380491027354699
38624,0.0031618206710276042
38625,0.49149326040145297
38626,0.3053575236515679
38627,0.31250793952045197
38628,0.32269723657290444
38629,0.3329658670345965
38630,0.668594485104494
38631,0.24220621984046806
38632,0.7053794292348047
38633,0.3479807652826157
38634,0.7838565816990897
38635,0.8745795138524105
38636,0.8617340930149285
38637,0.6975056955161872
38638,0.3853620512221529
38639,0.8638523240862624
38640,0.14766336944635686
38641,0.3801907122258019
38642,0.36871189036142554
38643,0.8619714835773112
38644,0.2891696820587501
38645,0.3879804145118397
38646,0.7377662593465334
38647,0.7757381077019144
38648,0.6458853239516933
38649,0.01690283084195384
38650,0.486312464024902
38651,0.7253234406239397
38652,0.6727318680639061
38653,0.038642997031549345
38654,0.9559479713984309
38655,0.9149173996559533
38656,0.5013478654755366
38657,0.3449594213054205
38658,0.7224917294174037
38659,0.33717508814726155
38660,0.7896606895059272
38661,0.36671954617325914
38662,0.08418834924558932
38663,0.7589430966956187
38664,0.08274338521869408
38665,0.8817145510404353
38666,0.9508236202980724
38667,0.8988750104074057
38668,0.9250083792729068
38669,0.01622885247683913
38670,0.7889846089876508
38671,0.022505142711083153
38672,0.11916393167863387
38673,0.026172586725049
38674,0.7586265101332899
38675,0.32121092072797264
38676,0.5010548619407865
38677,0.901815340161106
38678,0.21480629209022353
38679,0.7065463594115559
38680,0.6713801867697977
38681,0.9339176731857485
38682,0.47699446186138555
38683,0.3929926288076173
38684,0.40980673886105595
38685,0.1677158641457502
38686,0.5856611795681981
38687,0.5946707022452438
38688,0.2433864152068173
38689,0.7128183445972791
38690,0.14580025188740872
38691,0.3985778563669948
38692,0.6466462583854314
38693,0.6879478998346077
38694,0.49041929822884794
38695,0.20667065671259022
38696,0.731994823335285
38697,0.30954763520243855
38698,0.5211834809642497
38699,0.09263784846100305
38700,0.40700527248962703
38701,0.4630501571175758
38702,0.5127725656343928
38703,0.4802713402602271
38704,0.8025801562786183
38705,0.6050204208231331
38706,0.13650044541080525
38707,0.8218990940006248
38708,0.8607574800884007
38709,0.21584223127247273
38710,0.686558374298884
38711,0.22403521503296053
38712,0.019459772959054933
38713,0.6209672589858832
38714,0.6060656635772963
38715,0.4032302378232326
38716,0.46252160279384835
38717,0.25554872055070993
38718,0.5259905870502284
38719,0.32454634445845854
38720,0.8373239703837869
38721,0.14227717078200522
38722,0.908302819951719
38723,0.1921439419302068
38724,0.8667550030798248
38725,0.7214105362456054
38726,0.3699326478838253
38727,0.6371447422116108
38728,0.3881544463215963
38729,0.3619115548933816
38730,0.4087685463774367
38731,0.10977441033604515
38732,0.6713083754160822
38733,0.9340591819192825
38734,0.9305922191088583
38735,0.919113124104751
38736,0.6644426560534036
38737,0.8283369017665648
38738,0.3984310876840225
38739,0.07063604426688003
38740,0.47533647253917816
38741,0.6535177509266241
38742,0.7208158716993838
38743,0.32890140484093144
38744,0.35134723285316904
38745,0.004795462588459405
38746,0.3981088997303605
38747,0.9327008281696911
38748,0.9174559381308425
38749,0.41652438467129527
38750,0.8902808316660273
38751,0.00584374529690733
38752,0.4480238881019897
38753,0.3836032500031609
38754,0.48511237970807664
38755,0.4408972697192953
38756,0.04673783990591239
38757,0.7371391081209081
38758,0.6581832476560526
38759,0.012640543963924271
