id,pred
37783,0.8261948744088983
37784,0.9121767577911173
37785,0.6485966561423537
37786,0.14141109994536066
37787,0.8931665760945056
37788,0.15168801323599485
37789,0.623293246493389
37790,0.38110967285015773
37791,0.9121047649678073
37792,0.5381998408275412
37793,0.32975618137461293
37794,0.457274772077377
37795,0.7330634358578629
37796,0.3525523131667926
37797,0.23220969146166798
37798,0.5198346768364853
37799,0.8202234294398354
37800,0.8796579127879294
37801,0.399321186777882
37802,0.43020999628420614
37803,0.6162812431830091
37804,0.6034251893082763
37805,0.2338728101606379
37806,0.8527395305738803
37807,0.7020960644656826
37808,0.6624281996671587
37809,0.09703503282323023
37810,0.032537534842430806
37811,0.6797237955087947
37812,0.6552123407670115
37813,0.030071352319622196
37814,0.2611378641506577
37815,0.5672953620381697
37816,0.5435938477587363
37817,0.6785251264980985
37818,0.4469687284488808
37819,0.15337533012838894
37820,0.42210900090477105
37821,0.36113801446180377
37822,0.8516518545470196
37823,0.686369921711311
37824,0.771915704371809
37825,0.5207799706046442
37826,0.6820317881724959
37827,0.7715374883478815
37828,0.8268089538686031
37829,0.7062694260330081
37830,0.34646665792816683
37831,0.36334791821442003
37832,0.29655842050314385
37833,0.84202191452559
37834,0.17746649063042033
37835,0.5236947195951507
37836,0.5359294357105133
37837,0.20269923705871812
37838,0.8670893353175385
37839,0.4261436601134262
37840,0.4442140662948139
37841,0.8640277822557275
37842,0.718802619051573
37843,0.3751564964339222
37844,0.4562148733228345
37845,0.23778877300963924
37846,0.39836051004676765
37847,0.920390732174449
37848,0.8928336884141874
37849,0.938231534390939
37850,0.5323095414523094
37851,0.8329013465578807
37852,0.5073873767660269
37853,0.00406709974096746
37854,0.37843772740644327
37855,0.5752653015154878
37856,0.6550643704048162
37857,0.5973440308661417
37858,0.7647842579132313
37859,0.3350666913006176
37860,0.4434561146958023
37861,0.4021830583980634
37862,0.1346220598159638
37863,0.7485899353124681
37864,0.37436468104115594
37865,0.368165885319236
37866,0.5041032467621028
37867,0.7478534881560363
37868,0.29659128196913914
37869,0.20353854233886368
37870,0.35615442673698805
37871,0.695548288895977
37872,0.18945921914284244
37873,0.529219820972537
37874,0.3456086585876439
37875,0.6371454563044929
37876,0.21679010070677857
37877,0.4148760701938154
37878,0.34271827374215647
37879,0.5901037042591039
37880,0.2080877171055317
37881,0.3115974438703321
37882,0.903291962975746
37883,0.7222731644920206
37884,0.7602401161539135
37885,0.5822881691770926
37886,0.3600688602792367
37887,0.6769769490641578
37888,0.31698869263844853
37889,0.39807088773206856
37890,0.39903836941703846
37891,0.8067782648381838
37892,0.9215913351116743
37893,0.7332698619442256
37894,0.38038488691213485
37895,0.451344119759725
37896,0.6180477639403748
37897,0.06320715615559569
37898,0.9387142449173995
37899,0.5003708021016291
37900,0.5257125875748968
37901,0.47670413431108394
37902,0.8923511967211317
37903,0.6135586342359108
37904,0.07526467266658332
37905,0.6266543581068635
37906,0.5504807819609427
37907,0.22754140645497856
37908,0.8985033572312208
37909,0.3971174677381431
37910,0.4693129229413463
37911,0.8143963245292403
37912,0.7658027000605864
37913,0.05625048251565547
37914,0.7644362284978005
37915,0.7372766384037677
37916,0.7558775982506067
37917,0.3455961145547106
37918,0.06066088397907492
37919,0.9303736960863969
37920,0.3993691102103922
37921,0.5762700349183468
37922,0.9435806141549035
37923,0.8599187120101066
37924,0.23545015766498362
37925,0.7787467769632969
37926,0.21557810198373506
37927,0.866571897122762
37928,0.7245009915388341
37929,0.47389729801558306
37930,0.1372005735937139
37931,0.8231786366015056
37932,0.7172491591432795
37933,0.9276461558054555
37934,0.07526664523000234
37935,0.37054273420462636
37936,0.3744748993910248
37937,0.0446131932567969
37938,0.464305274316094
37939,0.4666488624873398
37940,0.4345813725151431
37941,0.8719213178967868
37942,0.3929678967895678
37943,0.7887804146083303
37944,0.7752482678592061
37945,0.5732366407911844
37946,0.15504803543831583
37947,0.3386984977865847
37948,0.049657272518149456
37949,0.18154765403419643
37950,0.826134160425843
37951,0.8842046905604268
37952,0.6210080237331344
37953,0.7595349097141162
37954,0.4182156449363676
37955,0.39109531349032584
37956,0.22589496143689267
37957,0.6262744657100126
37958,0.7987143492998983
37959,0.5814900853135384
37960,0.9122469771495967
37961,0.3111415441900537
37962,0.7848402437617901
37963,0.7325862169957927
37964,0.31111801847509957
37965,0.2724727073967186
37966,0.29747760195162376
37967,0.9088968381988212
37968,0.44960659035803907
37969,0.5873097776259171
37970,0.7719448297015652
37971,0.913280435173075
37972,0.806251168970357
37973,0.2908224100952836
37974,0.23055745664570634
37975,0.3224071252871218
37976,0.32491302551645784
37977,0.891420962036172
37978,0.42831965100430736
37979,0.839249174659364
37980,0.7487740549074037
37981,0.8231050554695134
37982,0.8878475170709201
37983,0.6773289824764389
37984,0.049864164353945514
37985,0.9043233298064688
37986,0.22748109037685094
37987,0.30035926191266193
37988,0.4322922294073119
37989,0.2945239893732854
37990,0.42427023864658003
37991,0.4373755380308076
37992,0.27547684282743135
37993,0.6300928214503745
37994,0.32408416648943017
37995,0.8757057297146744
37996,0.6973824494266024
37997,0.7980921821273896
37998,0.9207223374797658
37999,0.1907236363049912
38000,0.08925191285704623
38001,0.24201853208488458
38002,0.4233637746639262
38003,0.1711541691178288
38004,0.12323376650067133
38005,0.2748563026721051
38006,0.8191270221661618
38007,0.7784045442565429
38008,0.06230715636511132
38009,0.5625775219212512
38010,0.37484285337602274
38011,0.7490956693780373
38012,0.7403028656138297
38013,0.2934272403851546
38014,0.28441377391369593
38015,0.26898805247116553
38016,0.363131596111648
38017,0.0524793140477678
38018,0.915848247216785
38019,0.8033495321690752
38020,0.8898254872618828
38021,0.2378323624550272
38022,0.2698348016277316
38023,0.7904441507435103
38024,0.8839441647146664
38025,0.3448384381996108
38026,0.8129668280104762
38027,0.9326591374601649
38028,0.7043101051670619
38029,0.8838737755545752
38030,0.5873979128477784
38031,0.012524060508919063
38032,0.8934196748265965
38033,0.9216747191507603
38034,0.3402022990744379
38035,0.5733329552223891
38036,0.5381776224562893
38037,0.5839318471572748
38038,0.5544693940685976
38039,0.8867701783468318
38040,0.14303889991972962
38041,0.5460341449981392
38042,0.2755784746478268
38043,0.4765143713272785
38044,0.4615783284466376
38045,0.7065479758737558
38046,0.5288873190789315
38047,0.006411517319202914
38048,0.19848163939520863
38049,0.9136355158614297
38050,0.5085224399840633
38051,0.8751451661535716
38052,0.9194313356966395
38053,0.02622206380820513
38054,0.012996165759917988
38055,0.8426595971874267
38056,0.614427882479387
38057,0.4366279779964669
38058,0.48971141415031233
38059,0.7897029773914812
38060,0.42904721660948575
38061,0.7640296575371958
38062,0.501081979281097
38063,0.020773784264302778
38064,0.10629091630279612
38065,0.7719962815175231
38066,0.28654968302607103
38067,0.022235004412332223
38068,0.025448064939650128
38069,0.687883939220836
38070,0.3513470644063356
38071,0.4512415663926501
38072,0.8883063111181425
38073,0.6598452801001035
38074,0.9373093494364271
38075,0.9217557234327429
38076,0.22387951133202674
38077,0.901621471106209
38078,0.7531949384808614
38079,0.019027344707394346
38080,0.89391276528925
38081,0.05053592844954789
38082,0.5852895719538235
38083,0.8564978557040497
38084,0.9093125609935623
38085,0.4165496284840008
38086,0.5440148181181599
38087,0.4755879650073604
38088,0.7283775294474901
38089,0.8975098521902696
38090,0.9155721341817674
38091,0.1859363294631616
38092,0.3670267614329032
38093,0.6886972627722103
38094,0.6006168178035824
38095,0.315790087292235
38096,0.6037931080964418
38097,0.6870221710245958
38098,0.556208310529314
38099,0.9197945724783041
38100,0.7354642860858747
38101,0.8206961300247686
38102,0.9081114924631232
38103,0.6474657812641593
38104,0.9002557570888257
38105,0.44061076346941785
38106,0.8131127506438703
38107,0.17463869483917188
38108,0.4779161586935726
38109,0.15652106730843698
38110,0.35829748100806164
38111,0.7961434458439699
38112,0.5571461652660662
38113,0.49531176490807105
38114,0.9293292346516016
38115,0.4061497592525776
38116,0.8416120914049978
38117,0.6966504797740114
38118,0.9251493027842294
38119,0.005565974385034002
38120,0.48838676002390236
38121,0.09954030330723976
38122,0.8800693852197083
38123,0.7829389239490293
38124,0.40115946027147736
38125,0.36628384572992206
38126,0.5083629915079109
38127,0.44893960970069074
38128,0.3896138032372084
38129,0.3208811155900403
38130,0.8405841211919908
38131,0.026418606996522237
38132,0.1894184057396558
38133,0.6692221783090057
38134,0.4602846285315779
38135,0.39955423781250266
38136,0.778460613409959
38137,0.3051662528822272
38138,0.6770104631111811
38139,0.22019477348723893
38140,0.4255963285893915
38141,0.8453958655555004
38142,0.9235201489234534
38143,0.39284863719839536
38144,0.537643771305883
38145,0.7680894025844158
38146,0.3755051643381808
38147,0.3981687686981604
38148,0.8290518856049349
38149,0.7022766616384077
38150,0.42772102710603443
38151,0.7214348315473198
38152,0.2300221003281518
38153,0.6468173484456321
38154,0.5284085499712351
38155,0.0029016265793298654
38156,0.7181245228736692
38157,0.5794691920376926
38158,0.23761682497154393
38159,0.43971385008809866
38160,0.8031531551391671
38161,0.5871943024532668
38162,0.6658991015287594
38163,0.23108265390637905
38164,0.7571543090254765
38165,0.012745519375476952
38166,0.2858823725957854
38167,0.6731986964611639
38168,0.8808780239929372
38169,0.6316726420053687
38170,0.9505265358634618
38171,0.4392346047310164
38172,0.19741668799154594
38173,0.099299057261162
38174,0.5877090090437838
38175,0.19247359396103975
38176,0.4463386160505868
38177,0.4522361584556006
38178,0.28095474495148676
38179,0.759800946646519
38180,0.9395722543865327
38181,0.5207208562099106
38182,0.27736906115170196
38183,0.15899282088758454
38184,0.13729296836002827
38185,0.8282336376268011
38186,0.9094335391834052
38187,0.6038224543568409
38188,0.7851240017786913
38189,0.8071161978815764
38190,0.4850534167166363
38191,0.8767241573419217
38192,0.643436218040953
38193,0.8204117089012157
38194,0.6224849657918197
38195,0.3846883949115913
38196,0.8843776507577814
38197,0.9043749876497115
38198,0.9358658265043831
38199,0.7932657548178208
38200,0.6815822069840302
38201,0.637676639446035
38202,0.10771528871721862
38203,0.26511431560677834
38204,0.9215726220893071
38205,0.0076314584736088655
38206,0.2810517885553911
38207,0.011288894825388822
38208,0.9267019915655655
38209,0.3666452301268784
38210,0.6487000473065009
38211,0.8390206154431319
38212,0.3946964013994798
38213,0.01747664400389843
38214,0.1640562812765817
38215,0.5475095092806332
38216,0.014716923513662878
38217,0.3778058622268799
38218,0.17478263158464175
38219,0.9058391394104511
38220,0.3036411026866238
38221,0.5369168840147845
38222,0.14039757795146066
38223,0.7124324063775747
38224,0.7697377446858393
38225,0.006850000634569574
38226,0.820640141010631
38227,0.01047873171329604
38228,0.013083384445966722
38229,0.1813579652015168
38230,0.6177045082355956
38231,0.8817376258037719
38232,0.396322603449992
38233,0.40426182696878793
38234,0.7889786577009578
38235,0.22421087442275467
38236,0.9344229533670185
38237,0.3007272453522372
38238,0.48440598397411583
38239,0.25745938438240124
38240,0.4529028066895172
38241,0.6552795551786326
38242,0.29709315603441666
38243,0.4967356389569241
38244,0.20043257367574072
38245,0.5941001480661183
38246,0.5520120424894517
38247,0.47177374020956747
38248,0.04107414259049924
38249,0.8051061392273692
38250,0.8599737762498311
38251,0.07045829444696124
38252,0.9222391899037735
38253,0.8963277055418551
38254,0.8831922330684167
38255,0.42530676922513233
38256,0.34508545318101164
38257,0.6240931031496378
38258,0.5489293000563501
38259,0.37882641145057294
38260,0.6486434593248573
38261,0.21789150628080364
38262,0.27763626389811435
38263,0.3452888905836659
38264,0.15763747006203457
38265,0.38500640168453126
38266,0.4596360212342903
38267,0.5201691408488992
38268,0.9084507295634913
38269,0.39443022290141433
38270,0.9081674963395769
38271,0.02101791302673272
38272,0.6767787973108337
38273,0.8523265392419279
38274,0.18502837308332812
38275,0.7994077099606793
38276,0.5737701443678802
38277,0.4173849393766524
38278,0.8910579542809035
38279,0.24968724422972038
38280,0.5401667594862165
38281,0.5757803847396528
38282,0.16041647588341187
38283,0.5481019058819825
38284,0.4546165188725486
38285,0.6120384503845504
38286,0.8694557644027258
38287,0.2976793739369867
38288,0.9063386110848448
38289,0.29491789082884534
38290,0.4393627834710858
38291,0.9139040474677043
38292,0.42986692268941057
38293,0.8099049447203356
38294,0.9229951221567501
38295,0.7576335316852301
38296,0.8395208998847206
38297,0.3808607387433914
38298,0.0757855308916316
38299,0.6921912645666219
38300,0.7668001634544636
38301,0.31928711880293553
38302,0.9330014338668491
38303,0.3082797086130963
38304,0.03939322481532792
38305,0.3880389457331666
38306,0.5044591345643824
38307,0.540320473244025
38308,0.4279863260472821
38309,0.18127788988411556
38310,0.6495760060851885
38311,0.7862940081178158
38312,0.6159245307332217
38313,0.4079973218202257
38314,0.44184780266545454
38315,0.7823568375495633
38316,0.8379737954215184
38317,0.5551191325186023
38318,0.28649683774048523
38319,0.6517513666716058
38320,0.8855625761295846
38321,0.609954337245239
38322,0.7233981440473101
38323,0.667136301194303
38324,0.7981399039919006
38325,0.20461491614594302
38326,0.6469983593587012
38327,0.4598159394163234
38328,0.31753146889317463
38329,0.6798349264780289
38330,0.43857337294847076
38331,0.7390266041389714
38332,0.30432572584285994
38333,0.39687993285083023
38334,0.10869456258850252
38335,0.21488893551447164
38336,0.2640103373425265
38337,0.05142036465590033
38338,0.4871853074387581
38339,0.22136418554002005
38340,0.3662349084961309
38341,0.6007849180856476
38342,0.5073080332589159
38343,0.4845235840356663
38344,0.8016070485510338
38345,0.02685964457112246
38346,0.9220560873375445
38347,0.5026116839618247
38348,0.8911127449417133
38349,0.16146197296159254
38350,0.8290735980714276
38351,0.5906308231296645
38352,0.26492145899898784
38353,0.8037073447487355
38354,0.21204364119627508
38355,0.5535739801163068
38356,0.39586038612800567
38357,0.2823289288707904
38358,0.365061096206896
38359,0.8657067677083493
38360,0.9183300406217955
38361,0.247664791975704
38362,0.36654062627508815
38363,0.31650414948194455
38364,0.29674679441125884
38365,0.2400716687228123
38366,0.8188202055769924
38367,0.19479964798839178
38368,0.5350480959213776
38369,0.22911747930939338
38370,0.5516866043348154
38371,0.0017641720884664772
38372,0.3279443945479345
38373,0.9247939882129792
38374,0.4852916582658654
38375,0.8816997157271027
38376,0.9123274546965557
38377,0.9215655794645314
38378,0.09840166270755017
38379,0.7242540804406428
38380,0.656669780399221
38381,0.5896091710340859
38382,0.7264320095333783
38383,0.8856379000512113
38384,0.39266739749010615
38385,0.4768907028446286
38386,0.4434502074282486
38387,0.09387388184954468
38388,0.46759814802469346
38389,0.863064538003032
38390,0.6644148952943775
38391,0.5487080228189722
38392,0.7943148897587161
38393,0.26708741525804275
38394,0.10830822197045305
38395,0.33388610091952614
38396,0.7563349701888158
38397,0.24206377553252462
38398,0.644263375820291
38399,0.6314535062726353
38400,0.30585444829592234
38401,0.8843582758767127
38402,0.9047331084798375
38403,0.5117890887176273
38404,0.7974800511294144
38405,0.6369949901377255
38406,0.3533788927541546
38407,0.5920122348930642
38408,0.2717746178389952
38409,0.9325426003133771
38410,0.3246658009852318
38411,0.8660536836760226
38412,0.4882778798722076
38413,0.06058271901866219
38414,0.20144264724030392
38415,0.9242209635955001
38416,0.5565807204479214
38417,0.7877846309101951
38418,0.7298263763907368
38419,0.5262165658982794
38420,0.6733316428243603
38421,0.9208698874257152
38422,0.33616607224359174
38423,0.6808509109895142
38424,0.3064710639987852
38425,0.8774215480604548
38426,0.1466772005994768
38427,0.3005725968237327
38428,0.15457550624160282
38429,0.911220432374478
38430,0.5223697552326205
38431,0.5474113305710704
38432,0.23463438314538765
38433,0.25302005633509633
38434,0.06432841273737903
38435,0.5683316899076363
38436,0.15064292537889257
38437,0.11445504539982745
38438,0.28665602920488775
38439,0.020425995987665917
38440,0.7253318614853165
38441,0.795719902562447
38442,0.9019214038445419
38443,0.8934442266890377
38444,0.37091717911736694
38445,0.8749605882780038
38446,0.6009658043323138
38447,0.02338240754240149
38448,0.9096818499884
38449,0.3600062555911089
38450,0.20686775844373387
38451,0.516253804131036
38452,0.2645171510213302
38453,0.8699733233224544
38454,0.19298586171885143
38455,0.04550007140969128
38456,0.6644993476251229
38457,0.6342213120862142
38458,0.3283580395223925
38459,0.037049801089783105
38460,0.3753030765545161
38461,0.9136723188419241
38462,0.3372991250807792
38463,0.2955279721230173
38464,0.011018059250059924
38465,0.5746548433130221
38466,0.6349942032223941
38467,0.6455118644602279
38468,0.06077244768023667
38469,0.36352593828094754
38470,0.0974951449417576
38471,0.19800863640054028
38472,0.34239798855610276
38473,0.667679213380952
38474,0.10094740728928002
38475,0.32517831453117146
38476,0.5673540629539302
38477,0.15073352737162132
38478,0.9307410716219138
38479,0.001935301324193309
38480,0.6171954461577779
38481,0.34666818161183455
38482,0.8407423197375643
38483,0.2788400325270136
38484,0.5810359360329408
38485,0.30499681558813463
38486,0.3316702850525732
38487,0.43468998632853373
38488,0.855051792161764
38489,0.7859480570981459
38490,0.8755338909502767
38491,0.4648789189824317
38492,0.6659164561701081
38493,0.39086603175078694
38494,0.8209916113661775
38495,0.10753666942096933
38496,0.015900554023292653
38497,0.1839170809232978
38498,0.8754274290645293
38499,0.5384943123507184
38500,0.053215878153136296
38501,0.6781029556617929
38502,0.2343236382471615
38503,0.468767609470814
38504,0.8398561313942372
38505,0.1274764363574346
38506,0.3799484963830938
38507,0.21105083191741278
38508,0.29407713627398196
38509,0.42939519009105753
38510,0.8912150791921647
38511,0.5214811106378894
38512,0.38327152624068345
38513,0.4709432457351122
38514,0.7291850040969681
38515,0.8020633754867801
38516,0.29698400750926235
38517,0.20271121014514842
38518,0.6437968902506725
38519,0.8175752627818493
38520,0.5455596339164611
38521,0.005268064877735154
38522,0.8150385811071862
38523,0.8839804103574787
38524,0.19307720160320135
38525,0.14098398553478414
38526,0.8580128954857784
38527,0.5024972136832088
38528,0.212259869011468
38529,0.08651066590609031
38530,0.8281031620686135
38531,0.46360852966278926
38532,0.4330601657649309
38533,0.6110678088371629
38534,0.261050511743555
38535,0.3676184949174953
38536,0.5269887818944071
38537,0.020929289537975536
38538,0.29856642824345037
38539,0.3679604990333734
38540,0.13318585795880286
38541,0.699533273617545
38542,0.8313439508660252
38543,0.9349315381804203
38544,0.22311986764095
38545,0.33967074966405464
38546,0.8693974749672053
38547,0.8954148831004058
38548,0.5195827912157549
38549,0.056557586409675495
38550,0.4291984453085303
38551,0.3975105545713686
38552,0.5746224388978547
38553,0.2714835462670001
38554,0.1993086821702415
38555,0.48149640385259646
38556,0.8608192086650694
38557,0.5460035256971638
38558,0.42493220821872824
38559,0.5001878215564973
38560,0.7556499328322934
38561,0.5520527602044589
38562,0.32761639267496606
38563,0.5185979898543549
38564,0.0972525363999176
38565,0.7392404508940469
38566,0.7610207404660285
38567,0.439659916324928
38568,0.5916969874618138
38569,0.8945234139249327
38570,0.6349104774430792
38571,0.23109736842213574
38572,0.45917531146226515
38573,0.3213290677000385
38574,0.9215987577402158
38575,0.7342026298891169
38576,0.8338206379379015
38577,0.7815455804736839
38578,0.3426473130936357
38579,0.7683296214959694
38580,0.8739009611064013
38581,0.9204203983650581
38582,0.33969857232668704
38583,0.14345149307639066
38584,0.48511534055685657
38585,0.4789032615746615
38586,0.18783695857270577
38587,0.5744103985345795
38588,0.08694291940351502
38589,0.2564947429393071
38590,0.8786829137038609
38591,0.5098969927112489
38592,0.3980288289520615
38593,0.45305288603111604
38594,0.9028893398977285
38595,0.467866369348906
38596,0.818009245555362
38597,0.07339246943680272
38598,0.19457125709207318
38599,0.9306802994664022
38600,0.6666734963734645
38601,0.611598697342248
38602,0.050395327115931275
38603,0.5265982028617746
38604,0.6115903068212833
38605,0.8047357208493431
38606,0.28358887422518675
38607,0.45286824020445576
38608,0.13412361041748805
38609,0.024952996737118822
38610,0.1450938142630629
38611,0.5833171945691582
38612,0.3316737759148311
38613,0.9362456645931886
38614,0.6622105526521002
38615,0.4337884087948443
38616,0.01589824289353618
38617,0.4998136622173014
38618,0.12606270852887272
38619,0.5539304688969382
38620,0.6249044417868983
38621,0.5124270305887068
38622,0.62894344425592
38623,0.927125532129326
38624,0.001996850932462692
38625,0.527952521376535
38626,0.29887808545631456
38627,0.39315292715113337
38628,0.2587576244543702
38629,0.2840331350430325
38630,0.5827131247359356
38631,0.381829687189663
38632,0.6747005685524871
38633,0.39749694199104885
38634,0.8089190076753864
38635,0.8803781049075781
38636,0.8503590783193495
38637,0.7211893351030356
38638,0.2573063500694287
38639,0.8760767295461838
38640,0.10033565032716514
38641,0.2986787375188432
38642,0.44664804267380065
38643,0.8914361187756974
38644,0.3940617767322742
38645,0.5297222891436093
38646,0.6984795940398663
38647,0.7553770339243902
38648,0.647095154273791
38649,0.050970035670449644
38650,0.4407595480644383
38651,0.7855281240939158
38652,0.611686697609476
38653,0.020575483226713893
38654,0.9377351174352734
38655,0.9153409859145469
38656,0.3615389244935564
38657,0.4837661430920382
38658,0.7430488251421112
38659,0.3193005554190427
38660,0.8370777075914008
38661,0.3617908607507311
38662,0.11305502286924629
38663,0.7947972237723633
38664,0.07382704409515131
38665,0.8979302673567929
38666,0.9301630311993826
38667,0.8878448132466298
38668,0.9385162366551352
38669,0.017037725236647337
38670,0.7517848379491603
38671,0.02200856125032491
38672,0.142269596565833
38673,0.021165449789838493
38674,0.8089488718350848
38675,0.35657320170494083
38676,0.5521878526897327
38677,0.8970325610371749
38678,0.27425454862971255
38679,0.7206246824760509
38680,0.6408515410525777
38681,0.8933992319345956
38682,0.4329203147354108
38683,0.4207439524323127
38684,0.47870209521905804
38685,0.18363908790265832
38686,0.612494126389137
38687,0.6177166494356024
38688,0.2751464074757354
38689,0.7480896202081773
38690,0.141948928341523
38691,0.4558279211601487
38692,0.6652137553587273
38693,0.6665092555888789
38694,0.5424439670472262
38695,0.2239929840173671
38696,0.6870311096291527
38697,0.4347427547134265
38698,0.6415270189457349
38699,0.09740062891528534
38700,0.35274897482748785
38701,0.33030551013064324
38702,0.48064263228522675
38703,0.5701556534613761
38704,0.7435926073760977
38705,0.6543251920510263
38706,0.1463620567693062
38707,0.8428319209389397
38708,0.8848765140461688
38709,0.20366875624569847
38710,0.6979269564932613
38711,0.22410420679840987
38712,0.02785860434509489
38713,0.6132722463365393
38714,0.6191344614349662
38715,0.4636690565602451
38716,0.4247316489587895
38717,0.30166544150957614
38718,0.5371650325520513
38719,0.319073933152997
38720,0.8852017182716325
38721,0.20531194514054202
38722,0.9146253182339779
38723,0.26584629406863414
38724,0.8537920513245634
38725,0.7528140456028922
38726,0.3695899920483468
38727,0.6450044632153072
38728,0.3294443160980894
38729,0.29554049332332216
38730,0.3663932113571253
38731,0.15277669881381362
38732,0.8027594092223265
38733,0.9184195775768778
38734,0.9123218723274673
38735,0.9005948414826029
38736,0.5149041397414352
38737,0.798240851370218
38738,0.4641919329100189
38739,0.07006083785457151
38740,0.5097109019772751
38741,0.7427726688682321
38742,0.7076596581892256
38743,0.3403610812279445
38744,0.2553650159897636
38745,0.0065166026111143525
38746,0.3586768680403426
38747,0.911263365849954
38748,0.9326675574411194
38749,0.34864966198197556
38750,0.8703590836079075
38751,0.0023485236778725996
38752,0.3430781801295111
38753,0.44054677715597884
38754,0.6522032295096217
38755,0.3252124254104643
38756,0.05505961246169501
38757,0.782346040415866
38758,0.6491223247838059
38759,0.030315539785356716
38760,0.1182387637287918
38761,0.3442454394212955
38762,0.010809090557124585
38763,0.8305750821409749
38764,0.9105952232307091
38765,0.8804194626363051
38766,0.27822968559588235
38767,0.36784234499677343
38768,0.5486928620554681
38769,0.8810315655917555
38770,0.5039330751140495
38771,0.19556300714911604
38772,0.3587931935381909
38773,0.32370789325162697
38774,0.4450585595346676
38775,0.027806259689847457
38776,0.012648699844217112
38777,0.5800758485541703
38778,0.3720050175143549
38779,0.7109736340612214
38780,0.701479628471225
38781,0.9215355882601086
38782,0.3569767859607291
38783,0.16415345122935593
38784,0.908309939078908
38785,0.0170461170264614
38786,0.1243053028879166
38787,0.8184501610512731
38788,0.7714226922217549
38789,0.5167419340873936
38790,0.774336195351702
38791,0.33783949504911454
38792,0.707622396984428
38793,0.19631125580755834
38794,0.8955214193243514
38795,0.7307173400349585
38796,0.23135440660597903
38797,0.3436480879823276
38798,0.35848726727103075
38799,0.9045609657724224
38800,0.29258655195918276
38801,0.9041197421622087
38802,0.8495712839002143
38803,0.424032543817267
38804,0.192018036839365
38805,0.1570564726540869
38806,0.9233548939994453
38807,0.5340590160020634
38808,0.026251855025097547
38809,0.9020339117363486
38810,0.7395374511420697
38811,0.5846196364318168
38812,0.925202377637353
38813,0.7597793856071847
38814,0.005899704494500088
38815,0.928190929009318
38816,0.8331070511981042
38817,0.31115737765753304
38818,0.37977605303061684
38819,0.15776206834888556
38820,0.08173028497828361
38821,0.9231352854188335
38822,0.08120145034277308
38823,0.5313604519789825
38824,0.015767140345077823
38825,0.8905546978967044
38826,0.7117435366240024
38827,0.9215138658856036
38828,0.9264203621798771
38829,0.12710641940623324
38830,0.7467507606369175
38831,0.07895382359477508
38832,0.7587158793932156
38833,0.9042629823510058
38834,0.20809699725024383
38835,0.9008148699848002
38836,0.35358497229554214
38837,0.32152231664991815
38838,0.8015953174520195
38839,0.32285549568178584
38840,0.8758082950336238
38841,0.3941205954738346
38842,0.9137443281310678
38843,0.5049672488107315
38844,0.5089227770779339
38845,0.6510592942940722
38846,0.30470438725955823
38847,0.7092230192587617
38848,0.27137497488621165
38849,0.557465671215326
38850,0.40019663950226414
38851,0.15353043684972217
38852,0.4983834154923318
38853,0.9457150843579198
38854,0.6530431698099479
38855,0.8759736954487407
38856,0.4027084687351895
38857,0.8128731523268155
38858,0.31270603162926036
38859,0.017947642245740223
38860,0.9321440183976607
38861,0.20728606244421655
38862,0.12431741392966995
38863,0.05252244539779137
38864,0.8181237577043744
38865,0.20494395363624635
38866,0.8866476501549643
38867,0.6021659597235223
38868,0.5927239968027529
38869,0.1530304427292687
38870,0.36863229351402127
38871,0.8656970071013645
38872,0.6574837138959754
38873,0.35575214410715067
38874,0.9351081120293276
38875,0.7740038109809394
38876,0.6105735532391385
38877,0.797743527923609
38878,0.29398683889934063
38879,0.8918845042269801
38880,0.8699198607013134
38881,0.0012644613908380994
38882,0.48688516753851585
38883,0.36747802354335735
38884,0.8002830887944651
38885,0.7860125316555953
38886,0.8887840884961384
38887,0.08125998082741295
38888,0.38530855946364495
38889,0.20529997489325824
38890,0.4101792412949858
38891,0.572915952301065
38892,0.33213295127938325
38893,0.024230354043670993
38894,0.8066602231033316
38895,0.04009775984925938
38896,0.6523860236010999
38897,0.8954929041030117
38898,0.5581817556685291
38899,0.6323844818241435
38900,0.016628326024920835
38901,0.6911307375753648
38902,0.03288621073049976
38903,0.22664491139728948
38904,0.7319674047827524
38905,0.001421819401569419
38906,0.29728894560309
38907,0.46605628252928816
38908,0.27637652309948385
38909,0.005784882898333535
38910,0.3881062980558832
38911,0.6413757247158515
38912,0.1824426695507007
38913,0.7550322761949371
38914,0.3946951225259953
38915,0.9009796737966983
38916,0.140855916917496
38917,0.4435405763809309
38918,0.0006633401914119201
38919,0.7239886555442723
38920,0.8884927499294124
38921,0.9265124050814111
38922,0.44721719711579694
38923,0.46577157327978097
38924,0.4042598297367433
38925,0.6488283617364747
38926,0.1617684861993288
38927,0.30507670795965336
38928,0.5753966474910346
38929,0.6804473174921222
38930,0.2580782749868812
38931,0.7174438736752544
38932,0.4451922373105711
38933,0.8219082088465086
38934,0.935419659810979
38935,0.6083824023456892
38936,0.03441992271495412
38937,0.6003669269715248
38938,0.31164509711444144
38939,0.4804783534916829
38940,0.3732213679665316
38941,0.4014858843969617
38942,0.9229462891798219
38943,0.3225013717222472
38944,0.33861414024346126
38945,0.833509739801243
38946,0.420290146678874
38947,0.7694810598566008
38948,0.18750419757278444
38949,0.196098618465753
38950,0.8505316256453437
38951,0.7199158418318184
38952,0.01938138575559294
38953,0.9276292286896266
38954,0.5887221199516387
38955,0.05131568611682809
