id,pred
37251,0.8806532932805109
37252,0.15557376351422553
37253,0.6511263801551949
37254,0.3978487311654874
37255,0.9134347815310497
37256,0.6275826676728601
37257,0.19153546418831083
37258,0.47904998682092814
37259,0.8740881462775376
37260,0.9222823828701658
37261,0.42825889436392883
37262,0.002234841001334235
37263,0.2304559331966133
37264,0.4639948913174472
37265,0.2770019872975697
37266,0.9860476110387849
37267,0.4239865246602518
37268,0.9719186277527442
37269,0.7319608410871807
37270,0.5180933107335985
37271,0.3791646673995667
37272,0.4103646519414287
37273,0.525769997716138
37274,0.6012922291103583
37275,0.8083467682235622
37276,0.5622113538394246
37277,0.12276197502617715
37278,0.80527191773867
37279,0.09629247266855802
37280,0.8717418523271101
37281,0.4858055926989954
37282,0.576650498698777
37283,0.9528065510408705
37284,0.8216161495942522
37285,0.8819809582662378
37286,0.8697387650143401
37287,0.04044249389234622
37288,0.5793990691593578
37289,0.3460913684097716
37290,0.603405545990149
37291,0.5934951510115958
37292,0.314684383597432
37293,0.024825688306828388
37294,0.7867104762003241
37295,0.1663082008045544
37296,0.7425732439776728
37297,0.9823581733467626
37298,0.5310240564112266
37299,0.052733368381389006
37300,0.11839080099350836
37301,0.8671831402209542
37302,0.9781233228102496
37303,0.9624281066679319
37304,0.1832798515992902
37305,0.9311242365382932
37306,0.35394512643237813
37307,0.01746840040526016
37308,0.5549844444312212
37309,0.1558020298637232
37310,0.03357690311907131
37311,0.10415518912075739
37312,0.5151648243488647
37313,0.043565420068015434
37314,0.10230518516338491
37315,0.7089732421951274
37316,0.2932250970199632
37317,0.5179620530308309
37318,0.01341724621439755
37319,0.7116867963210761
37320,0.187925810321851
37321,0.6150933974419435
37322,0.003009447975005845
37323,0.6146743499309613
37324,0.21328437092282518
37325,0.9492485604956981
37326,0.31578816885990796
37327,0.3641744432403705
37328,0.2410329175148234
37329,0.9095033139238526
37330,0.03330835833518097
37331,0.023653036346232396
37332,0.9710725962030708
37333,0.23205808541533038
37334,0.03612701682052365
37335,0.08625627722677434
37336,0.7109184027049017
37337,0.5150827915784336
37338,0.5426937921725652
37339,0.01597393392210364
37340,0.02599649902519525
37341,0.9005275862347452
37342,0.9620689402581496
37343,0.7848618835415161
37344,0.604635480575571
37345,0.09708943227866398
37346,0.9282966112261982
37347,0.21473845950491327
37348,0.8370486725096091
37349,0.13358090722731736
37350,0.8439471474589672
37351,0.2099503663488433
37352,0.3974351547640966
37353,0.25818378884946325
37354,0.8043598960213946
37355,0.39981544264881996
37356,0.8511872202454411
37357,0.13865363005799636
37358,0.9125780233055106
37359,0.22968886215748838
37360,0.49090407003614134
37361,0.8269031711356439
37362,0.861376386950796
37363,0.8031874537227288
37364,0.9439360237616455
37365,0.0036945224200800467
37366,0.219838989324453
37367,0.7553259798121775
37368,0.631061732159096
37369,0.6724383601772768
37370,0.42789213455403646
37371,0.6601542312356482
37372,0.0045501155266031885
37373,0.653319653556806
37374,0.9113149527111347
37375,0.16051582732562464
37376,0.42921009769919793
37377,0.9552310205798356
37378,0.5401411872295708
37379,0.7019903910815531
37380,0.6176872844727204
37381,0.7366981685308182
37382,0.7054761280977987
37383,0.9572026242263625
37384,0.5108218934295595
37385,0.7381671078322856
37386,0.8712709416533035
37387,0.42264980446985834
37388,0.5790213481289098
37389,0.21424686729870826
37390,0.59912332278751
37391,0.6588055074771509
37392,0.9681447946106073
37393,0.3189214774380933
37394,0.6643947687867985
37395,0.06310490283216741
37396,0.7781326653991285
37397,0.005208127107214975
37398,0.9361181126035757
37399,0.7938730611069936
37400,0.7076452180666042
37401,0.5301678031798891
37402,0.09443742594888667
37403,0.8392848267764169
37404,0.7175048384868091
37405,0.14992415570476353
37406,0.18023361327278048
37407,0.5278465759226955
37408,0.6203239364874292
37409,0.7016285711399224
37410,0.17289396652817776
37411,0.5562617268558702
37412,0.9654884623443332
37413,0.13274934419179263
37414,0.8401960723236552
37415,0.8169274122524917
37416,0.7949848558709931
37417,0.7311670201904007
37418,0.42601255042286007
37419,0.06653779851536527
37420,0.7112952443508336
37421,0.45633455032994386
37422,0.9134112117508064
37423,0.7513214008543196
37424,0.6211839324074578
37425,0.02474901884698308
37426,0.4064474255010328
37427,0.16703163520380013
37428,0.8998767177074909
37429,0.32654601568558084
37430,0.34634464552858735
37431,0.42435428517605883
37432,0.5782909967546368
37433,0.13405416577781545
37434,0.132778051970728
37435,0.03304076845906069
37436,0.12077581518221413
37437,0.4603796597157462
37438,0.9511620264140748
37439,0.8540255566012118
37440,0.34103836735543736
37441,0.15041672648714283
37442,0.009786698743014119
37443,0.01865768744162098
37444,0.9762975979108052
37445,0.697586650983298
37446,0.47231648456739617
37447,0.016607145728072887
37448,0.008815737760635264
37449,0.7689360508097544
37450,0.9363697260155245
37451,0.7665316613962287
37452,0.5335045688717087
37453,0.06492294026532724
37454,0.9389485017753836
37455,0.06668323123584141
37456,0.8924815507451827
37457,0.465343230017339
37458,0.26189284458904066
37459,0.11544767126456122
37460,0.03564597504088396
37461,0.41187115350263975
37462,0.9499981193517292
37463,0.9040031088412526
37464,0.2463054865109507
37465,0.8496373112891521
37466,0.9626323933906508
37467,0.3779059957674496
37468,0.6389275588924328
37469,0.3809629068239152
37470,0.4771952436328825
37471,0.8315956734576987
37472,0.6024678132866486
37473,0.4221759048420418
37474,0.9725046332370306
37475,0.9736178075298719
37476,0.11531424973554304
37477,0.7343065881567372
37478,0.9276016292878937
37479,0.6583849770882618
37480,0.005172384564472568
37481,0.2309212482169641
37482,0.6404193538663064
37483,0.0006494430324707113
37484,0.6148882434886666
37485,0.43634735969932564
37486,0.5125764755807236
37487,0.6721190573980298
37488,0.6065835500929688
37489,0.2549964413960436
37490,0.828632139687494
37491,0.8650637646882868
37492,0.09428523938343751
37493,0.10503505011074063
37494,0.6961485476813168
37495,0.9075692717435777
37496,0.6046703988249259
37497,0.7295920060064762
37498,0.29137018313000845
37499,0.19406945892519886
37500,0.3009009701737912
37501,0.1446357395775485
37502,0.39077575215950716
37503,0.7164982538185799
37504,0.6932309959078012
37505,0.6918662751978035
37506,0.41106218652317167
37507,0.23880099606180621
37508,0.9545077966743566
37509,0.14668076039552688
37510,0.5679116634314021
37511,0.5847866126643687
37512,0.509354491871809
37513,0.6023153372188862
37514,0.948055885370261
37515,0.7694929260405499
37516,0.8851666727537042
37517,0.38747052523086833
37518,0.3609583855422521
37519,0.37788664060976507
37520,0.44910585157244165
37521,0.002113821660002749
37522,0.44374977197776827
37523,0.7480432046570843
37524,0.33473615685431274
37525,0.2206690298025031
37526,0.3052052353923157
37527,0.032863333702917386
37528,0.5847122190250841
37529,0.1262563092152576
37530,0.07725282481168169
37531,0.47925662433528476
37532,0.6474193145310203
37533,0.37912061968500205
37534,0.09144558735004789
37535,0.8734506042635795
37536,0.17407214738550533
37537,0.23596853036820928
37538,0.4171068524305677
37539,0.5187603438764233
37540,0.6153491307056518
37541,0.02096502530304828
37542,0.5031646025377313
37543,0.05253258119584256
37544,0.1580586311009019
37545,0.7673703828342072
37546,0.08782423575298334
37547,0.19413832238862305
37548,0.8418296026859386
37549,0.9717965611889302
37550,0.2275441453176534
37551,0.011705554818618291
37552,0.5336204601711659
37553,0.48268755556768494
37554,0.6664101444081433
37555,0.7435908309056627
37556,0.7261770154866125
37557,0.9345194910156396
37558,0.6170271204734115
37559,0.5217739702451447
37560,0.005190142539148222
37561,0.4611814260963164
37562,0.5909007650895278
37563,0.6385932990983125
37564,0.17786423696932424
37565,0.013704249479187235
37566,0.7190622739040259
37567,0.36469015244436986
37568,0.6924661532176684
37569,0.9588809005115684
37570,0.3243781072089088
37571,0.05491443585465681
37572,0.9684887219890698
37573,0.8462626759637445
37574,0.15706337262941017
37575,0.6967246048366376
37576,0.23894227764273257
37577,0.973736030264564
37578,0.16070925781487275
37579,0.3589296203906697
37580,0.002494287224142901
37581,0.17429109022878922
37582,0.05192022443957311
37583,0.6079141367521528
37584,0.977319268366386
37585,0.6836802296162034
37586,0.9703163531715434
37587,0.4999292761991679
37588,0.974006638234865
37589,0.15771126788830342
37590,0.5543271736215128
37591,0.8034674843176864
37592,0.14248615332600129
37593,0.5099901002965302
37594,0.5223440303016279
37595,0.6793563767862927
37596,0.4785467898550949
37597,0.5685891630288651
37598,0.05754262026121379
37599,0.9596331251377648
37600,0.0468405291519006
37601,0.8464528696834709
37602,0.5956087507017078
37603,0.25198667948877357
37604,0.539336534148709
37605,0.319072041409195
37606,0.8354188980495778
37607,0.32547257226757853
37608,0.12064175144127821
37609,0.548243477297166
37610,0.39914735639860366
37611,0.922890822365408
37612,0.2475552788812645
37613,0.1025847545712812
37614,0.033578200777440954
37615,0.7791900672447325
37616,0.594305327490522
37617,0.20397962845949663
37618,0.41452451766611637
37619,0.07170073568798581
37620,0.9357820411513843
37621,0.8381100725735904
37622,0.42468812656137167
37623,0.856425070566463
37624,0.41743626244492915
37625,0.9682920104616752
37626,0.479668769257852
37627,0.647967487087019
37628,0.2924671095053332
37629,0.38222938902729375
37630,0.6048876637483575
37631,0.69962314555755
37632,0.22444782664158203
37633,0.35709429409298027
37634,0.04021994800037834
37635,0.906894093252932
37636,0.2685663491850619
37637,0.8172046559485727
37638,0.7449147427114922
37639,0.5165043803036636
37640,0.00592617962795284
37641,0.43688686048256015
37642,0.7226293145283247
37643,0.1315353852887187
37644,0.3303710679917179
37645,0.05096965159124972
37646,0.00546716969197911
37647,0.14952032903111154
37648,0.002850366417398846
37649,0.2295052742569992
37650,0.756990999689369
37651,0.3071853009366282
37652,0.2786298181870647
37653,0.2627656455749858
37654,0.9267479245219868
37655,0.9218600263203455
37656,0.010042156325892494
37657,0.560481874388365
37658,0.003040689150712813
37659,0.09390061714041317
37660,0.014427748121388407
37661,0.029107602801874792
37662,0.664473265485394
37663,0.46564338765386454
37664,0.7720697478982123
37665,0.4736434977963896
37666,0.00029453472766418254
37667,0.9770475001203068
37668,0.011137773541766744
37669,0.06035581405698992
37670,0.5373029305258474
37671,0.07250891902060096
37672,0.3687813177061627
37673,0.33064877608969856
37674,0.4978726125039528
37675,0.09221221830197834
37676,0.755010334491218
37677,0.4038781881148865
37678,0.3338344179677361
37679,0.9290701110976547
37680,0.22689332507693147
37681,0.41382523088566275
37682,0.7300329922223137
37683,0.017731536648161527
37684,0.7417290681518564
37685,0.6175346810013633
37686,0.3340719065580082
37687,0.37300252130284045
37688,0.3394607988122307
37689,0.0037290655212620176
37690,0.6757605356608811
37691,0.8776884316462874
37692,0.14304122214022236
37693,0.8828012527170334
37694,0.29326537177220263
37695,0.581427963085887
37696,0.4465058758510719
37697,0.4177654153457213
37698,0.5482659113763309
37699,0.29549082081186373
37700,0.032666436743477474
37701,0.9103160013494229
37702,0.3302574507044964
37703,0.13078551424249055
37704,0.4732799754258591
37705,0.2916660037523068
37706,0.13076584191759166
37707,0.4984574796574742
37708,0.5705453492671603
37709,0.6445264388054874
37710,0.8125099691881462
37711,0.4980906900791056
37712,0.6325553976110788
37713,0.30079814888662365
37714,0.6924151812970362
37715,0.4763530256326431
37716,0.029190296092078395
37717,0.4168749443787413
37718,0.5699985565514053
37719,0.9482406994249932
37720,0.669436250648014
37721,0.10808674239637689
37722,0.6645973125092046
37723,0.35696530941664967
37724,0.9021227986352894
37725,0.5933565312574006
37726,0.5820717118191353
37727,0.748350722493333
37728,0.31099253326131554
37729,0.7285701174155111
37730,0.3397661278188048
37731,0.4542881451442748
37732,0.19462090948125338
37733,0.03664476203402817
37734,0.33640919389790547
37735,0.6090911455883368
37736,0.36688992429983075
37737,0.7186991296130657
37738,0.8712867807774087
37739,0.9096624306662556
37740,0.5046530230364921
37741,0.8414587384991784
37742,0.3569696950965747
37743,0.9310118727713951
37744,0.0030732958337547273
37745,0.9688150900190406
37746,0.249339774388592
37747,0.5292706114540129
37748,0.643243615801128
37749,0.18221545963735428
37750,0.8701445975710292
37751,0.13078954709617152
37752,0.734467306309958
37753,0.3797095386875728
37754,0.9386342837076095
37755,0.21428756527628004
37756,0.7851226695594203
37757,0.2992208433217847
37758,0.8317648268485627
37759,0.8769414066198101
37760,0.6097095829355754
37761,0.5848442362565393
37762,0.22076109370419336
37763,0.30994222459792825
37764,0.005141843787718141
37765,0.3025632435031664
37766,0.9769733751374329
37767,0.41044155989900694
37768,0.9374559358373599
37769,0.4565119876570847
37770,0.6978467724702423
37771,0.42678808495310516
37772,0.22630613175799558
37773,0.039978374802588534
37774,0.35244713620541
37775,0.9244125860891325
37776,0.5991048298524974
37777,0.6877151346793601
37778,0.5764732547447191
37779,0.9098168803663489
37780,0.8082657060656112
37781,0.6354691442402918
37782,0.19018400063316185
37783,0.8939264127145726
37784,0.9549197663181607
37785,0.7156644100658732
37786,0.040320156659160736
37787,0.9420115281434851
37788,0.03827091388826559
37789,0.594402181372504
37790,0.21938465666711235
37791,0.9598088632871686
37792,0.5073267520967761
37793,0.31210415818664744
37794,0.4742093976580135
37795,0.7737972421112514
37796,0.44843774749784837
37797,0.37637826746971054
37798,0.6663381037623495
37799,0.8430617210581283
37800,0.7009690117016332
37801,0.42507545682597053
37802,0.6558541404100124
37803,0.4965419061876039
37804,0.5283413964117745
37805,0.7925975065489934
37806,0.9204891942840169
37807,0.920443073228141
37808,0.7120648680551893
37809,0.32007781581304134
37810,0.045067003843499064
37811,0.6497050498576058
37812,0.6741878582305803
37813,0.012754830257837505
37814,0.20361295708151955
37815,0.6647010374713974
37816,0.7897757197514024
37817,0.8115877129077897
37818,0.4889927269306183
37819,0.11965718210728818
37820,0.6100175787147327
37821,0.2310923156060472
37822,0.916397339782161
37823,0.6518623085115577
37824,0.819484336524404
37825,0.43741843928232466
37826,0.4894752143803687
37827,0.6384063551578093
37828,0.7848708843836775
37829,0.6205417885639647
37830,0.5481007108620998
37831,0.660498981257847
37832,0.30395692431321686
37833,0.8151677904235595
37834,0.5520771905251924
37835,0.56882368795793
37836,0.4308151698467973
37837,0.07015725733581728
37838,0.8441486443485704
37839,0.4363839461907464
37840,0.2062312263054482
37841,0.9123976352436606
37842,0.9041625883679989
37843,0.608876543908006
37844,0.4962444781390595
37845,0.09903445772576444
37846,0.3994124721609937
37847,0.9703837484177081
37848,0.9006193386731802
37849,0.989830654476109
37850,0.31018408374004214
37851,0.608994278272052
37852,0.6282307615112493
37853,0.000674407751705665
37854,0.38698511384901346
37855,0.5373859831843382
37856,0.6025864599623791
37857,0.5180761295854313
37858,0.751779876045928
37859,0.438660403158559
37860,0.5436210570956594
37861,0.40441895569783737
37862,0.17795263707258882
37863,0.7223518999326494
37864,0.4910156774411645
37865,0.2271243711749502
37866,0.4715153032672994
37867,0.8388043854035375
37868,0.3842992703728791
37869,0.1597438906882791
37870,0.33835155129767086
37871,0.8320792850894353
37872,0.44516680019497834
37873,0.341671026570107
37874,0.6245372246645978
37875,0.8888976605062789
37876,0.2481839211514716
37877,0.41980950821714175
37878,0.3979211641905954
37879,0.5192399715212414
37880,0.23633615468873112
37881,0.3114394614534197
37882,0.9353752097171235
37883,0.6616754097752543
37884,0.7092677198090809
37885,0.7483456334793175
37886,0.1940421103090256
37887,0.7526557314852818
37888,0.2662226304747779
37889,0.7713770962055442
37890,0.4649079086548963
37891,0.9713471109497406
37892,0.926087700810024
37893,0.5961644984951354
37894,0.538878086442752
37895,0.2066363084140842
37896,0.34843071950018917
37897,0.10945916489789217
37898,0.9851793522171275
37899,0.5381632110168326
37900,0.3580344873608705
37901,0.5938462365154791
37902,0.9295562022166074
37903,0.4864396166548841
37904,0.08040029952290223
37905,0.39412237949686274
37906,0.2050423347314761
37907,0.41686698668573147
37908,0.8928154753141029
37909,0.45659695889983304
37910,0.5534585098823142
37911,0.6851083738602629
37912,0.8065458592944313
37913,0.10903157908284723
37914,0.8357769673855612
37915,0.7484373391877449
37916,0.7810272904762501
37917,0.23212739434641275
37918,0.02215171386538211
37919,0.9667334231404853
37920,0.40162388883632283
37921,0.7568398374241431
37922,0.9763951608228978
37923,0.6889183589219355
37924,0.2291551007810173
37925,0.8235014258122538
37926,0.0874922876108882
37927,0.8989225948173765
37928,0.9670490756887025
37929,0.6059692502781733
37930,0.24453957178533817
37931,0.715764522581085
37932,0.8679248802928567
37933,0.9832721486520886
37934,0.16844639567979933
37935,0.5673919719544237
37936,0.510415091758702
37937,0.03490096093515076
37938,0.7581492553105499
37939,0.3851585846302075
37940,0.4237012767321755
37941,0.9458994333224331
37942,0.5103087541597795
37943,0.8166670529899284
37944,0.6346947390126887
37945,0.30837225604611224
37946,0.27794003640556053
37947,0.5559490487618143
37948,0.021800147484321342
37949,0.09725505566957263
37950,0.8706115073419343
37951,0.8962317694863707
37952,0.32745688367082115
37953,0.8481723816030989
37954,0.4751007671566699
37955,0.115134169128914
37956,0.14892937374876455
37957,0.5743160630322733
37958,0.8803996607254572
37959,0.711932492244313
37960,0.929279938004695
37961,0.10811210079973851
37962,0.7343206978188772
37963,0.6801645657670864
37964,0.6214547598301579
37965,0.6167258189444211
37966,0.45551710346672114
37967,0.9598400510026459
37968,0.6288302792841354
37969,0.8444621126742644
37970,0.5119128775375111
37971,0.935814006272655
37972,0.6169301911030438
37973,0.38095184310324626
37974,0.49238467187442087
37975,0.5906028676091638
37976,0.08819351324058487
37977,0.9241106772073064
37978,0.20667863766476588
37979,0.9453720423695843
37980,0.7277623995089585
37981,0.8326906826152672
37982,0.9407545426785495
37983,0.671597491625366
37984,0.0059179964345512336
37985,0.9608942870353662
37986,0.43059501073340756
37987,0.3444803839634055
37988,0.4411326186001346
37989,0.5465730170163573
37990,0.35605238945343065
37991,0.5008257535822843
37992,0.4307447769120664
37993,0.8020626861769796
37994,0.26190746610731463
37995,0.9317333377424393
37996,0.780672551210243
37997,0.8129946098961518
37998,0.9365696696509306
37999,0.37086037011049067
38000,0.025390787445366245
38001,0.1671719009216673
38002,0.20435008861177548
38003,0.1903110642146009
38004,0.05105486728757112
38005,0.13565825632459377
38006,0.7998419538504149
38007,0.6751381145896508
38008,0.011869277288048149
38009,0.6796843436858107
38010,0.5657769145615733
38011,0.7965174484489229
38012,0.8320699646850995
38013,0.16033298721619296
38014,0.458018213618789
38015,0.15971150390046415
38016,0.21376884363672885
38017,0.1433552103283792
38018,0.9515068701317306
38019,0.8194480951886189
38020,0.9702632196941892
38021,0.45890789937157317
38022,0.09911778905305903
38023,0.6304981379934461
38024,0.9601836252299423
38025,0.2322602498304983
38026,0.9236606330348935
38027,0.9813536465441599
38028,0.6832533134878445
38029,0.8181161172750995
38030,0.6152746819653978
38031,0.004979596657123979
38032,0.9638347616571004
38033,0.9724602685058469
38034,0.3410467964106629
38035,0.6219501970505072
38036,0.6293877530167251
38037,0.7303344070637854
38038,0.4946101252936275
38039,0.9157982143219322
38040,0.24408822822119722
38041,0.411443678535746
38042,0.08501760764199287
38043,0.519798877425016
38044,0.14900524890288447
38045,0.6520956265802978
38046,0.6105365781325236
38047,0.002404433992623137
38048,0.5167446068614487
38049,0.9537377803947409
38050,0.2480554154918201
38051,0.8971876889635426
38052,0.9696278675051214
38053,0.08763288960736694
38054,0.011339550538675412
38055,0.7202855399661225
38056,0.4858040341486152
38057,0.37309930009783293
38058,0.5270029907428643
38059,0.8872966840436016
38060,0.6020369890059288
38061,0.7669519516774321
38062,0.3893429144706853
38063,0.021634483377093176
38064,0.054407429363329804
38065,0.7444110921289647
38066,0.3739847975364949
38067,0.0068154295855756735
38068,0.03055901886623491
38069,0.5736740708523874
38070,0.3895984133402454
38071,0.14435720656791118
38072,0.9237483666514417
38073,0.7251719256316732
38074,0.9426800884224293
38075,0.9575543094424129
38076,0.1292844598235505
38077,0.9499243967206348
38078,0.6586135170864803
38079,0.00521197047735234
38080,0.8741545771108016
38081,0.028788452877820135
38082,0.8064508480456479
38083,0.9453072793612639
38084,0.9188097439277629
38085,0.6549809097839238
38086,0.5821775595507691
38087,0.6873435436568481
38088,0.8786033514448818
38089,0.8634166739131802
38090,0.9438305200426602
38091,0.3121806598378551
38092,0.21579413899288294
38093,0.7562222147666318
38094,0.4310883380024152
38095,0.5763867298923124
38096,0.4359643413763261
38097,0.8008053903718044
38098,0.27151685831353556
38099,0.9791644031199263
38100,0.8133172057050273
38101,0.6783425038907468
38102,0.9335646234670629
38103,0.6782854433559811
38104,0.9435850687277954
38105,0.2681703780938482
38106,0.8561279936983521
38107,0.11419889551506512
38108,0.4273688904045229
38109,0.08732210578123069
38110,0.14813403152526747
38111,0.862215055838151
38112,0.3413288048110372
38113,0.31573748802095375
38114,0.9722998565055271
38115,0.5247542629671541
38116,0.8396414426006504
38117,0.7354352059651699
38118,0.9646283509161784
38119,0.0006773122461298262
38120,0.5749750116713963
38121,0.09655293527171582
38122,0.910655549844979
38123,0.7644725897520478
38124,0.36348060994347137
38125,0.47146311320393325
38126,0.3322948264566413
38127,0.554350032242645
38128,0.4613531931565049
38129,0.19259687726080296
38130,0.7831021629193768
38131,0.06971366829459333
38132,0.09845961955786099
38133,0.8520655290745316
38134,0.5923414873648548
38135,0.6043506336316596
38136,0.8847240502268422
38137,0.3219037298351147
38138,0.8444340849617081
38139,0.1828026763083236
38140,0.14507963688735143
38141,0.8675925295992051
38142,0.962403370807099
38143,0.5315371545654173
38144,0.17314137958649103
38145,0.543838420435187
38146,0.5697686568588326
38147,0.31626971306805896
38148,0.8561915805870189
38149,0.7356837891464602
38150,0.5660573878779814
38151,0.6250599406431975
38152,0.2933230709372594
38153,0.6631073751265837
38154,0.6098511499001139
38155,0.018349900325958558
38156,0.7130759342355154
38157,0.8179617882940692
38158,0.229406396770023
38159,0.6452420591355921
38160,0.8316998926207038
38161,0.7406242941977085
38162,0.7967963006768232
38163,0.18353700172588067
38164,0.6153611653494567
38165,0.003323637467353051
38166,0.3000701141619044
38167,0.8075287723661768
38168,0.9041287692429636
38169,0.77567094438167
38170,0.9688522465955367
38171,0.7406882957496863
38172,0.053729355042634534
38173,0.010685356300827077
38174,0.7626859103756017
38175,0.19169549399993605
38176,0.24291282853810708
38177,0.5376159277879317
38178,0.16421286245026903
38179,0.6722333145624136
38180,0.9829107697439424
38181,0.5323239331839021
38182,0.07863390960299445
38183,0.18136956447057984
38184,0.04670207550300159
38185,0.9070316887433557
38186,0.9569092643822671
38187,0.6295809648662415
38188,0.7840952153066687
38189,0.8545141277862527
38190,0.38932065404625565
38191,0.9307705341069773
38192,0.5870955499452396
38193,0.8920613869503845
38194,0.5227708848006707
38195,0.33539368969884753
38196,0.8712138044333226
38197,0.9591887022130393
38198,0.9810525779676449
38199,0.6815385174056433
38200,0.17937744614939397
38201,0.7175395155377498
38202,0.16217147809534632
38203,0.23664226385516365
38204,0.9368045846914743
38205,0.0064697751350465
38206,0.27950595010727
38207,0.012393573599964283
38208,0.9716968465344077
38209,0.27376741185416875
38210,0.5218440829901001
38211,0.7595596615531294
38212,0.3525452130126976
38213,0.011217500794107903
38214,0.2796453665627493
38215,0.4456307011109568
38216,0.03363815358110027
38217,0.3207020464995998
38218,0.1748582489484819
38219,0.9410336752485418
38220,0.16899692346707737
38221,0.49965625616207116
38222,0.06896633634584542
38223,0.7124082199564216
38224,0.8315576694462825
38225,0.007715551208114855
38226,0.8674161117567513
38227,0.0018845219565204042
38228,0.012432336965397117
38229,0.3136686947854275
38230,0.7465623078676011
38231,0.9231783846745575
38232,0.5278558471727651
38233,0.5201369073821506
38234,0.6167459404564791
38235,0.230699560571355
38236,0.9746536684979527
38237,0.07717493691555913
38238,0.5653973993527175
38239,0.1860412083848054
38240,0.44991424110247336
38241,0.9041288659355726
38242,0.2491720623579916
38243,0.6165820549761397
38244,0.12063412955781189
38245,0.39765324412120145
38246,0.5066531413226925
38247,0.6876655944443089
38248,0.16517335757028104
38249,0.6521920691090787
38250,0.8771859859725046
38251,0.02390681495979634
38252,0.9502926056358997
38253,0.7585022756246708
38254,0.9056132415414263
38255,0.5135520950977843
38256,0.32794135224177307
38257,0.5477272443620468
38258,0.3555886210700926
38259,0.5626257717279648
38260,0.8347624317485459
38261,0.0752513912299817
38262,0.2735747135348273
38263,0.5230102506417218
38264,0.14632941127325338
38265,0.3464990490055898
38266,0.541317495395736
38267,0.5904173434233592
38268,0.9594158792048565
38269,0.502928292368142
38270,0.9535054825949207
38271,0.03604533898995879
38272,0.7469104343002093
38273,0.8995679215326543
38274,0.11430506478260845
38275,0.856862993484909
38276,0.48800384559856885
38277,0.519626271034354
38278,0.845716306911978
38279,0.4875694474042531
38280,0.507982925376007
38281,0.6524423855331957
38282,0.3030583890075459
38283,0.4909739669194994
38284,0.47217743738562656
38285,0.27772160551126024
38286,0.8605110676210236
38287,0.5177219368231607
38288,0.9463681978526229
38289,0.5212841583238383
38290,0.767737567858024
38291,0.952111806020235
38292,0.45796959888201605
38293,0.7536928406345625
38294,0.9653095909282633
38295,0.6251561681649923
38296,0.8555138339524896
38297,0.4032199579317855
38298,0.032928440024775886
38299,0.7618668549377288
38300,0.6770177972957407
38301,0.36752152971358104
38302,0.983564157059467
38303,0.303759898501406
38304,0.04768049878471456
38305,0.2422202674823859
38306,0.4354492784800277
38307,0.38025546594201554
38308,0.822324839030486
38309,0.1707566735548344
38310,0.7297401700934503
38311,0.9273398992052391
38312,0.48973200088502095
38313,0.39955391944923846
38314,0.49948603666345087
38315,0.8754272040384903
38316,0.8239166033057557
38317,0.6227193664757957
38318,0.07630611014220905
38319,0.4043464672281985
38320,0.9113924413204836
38321,0.5856061181954729
38322,0.831789235764501
38323,0.6550595583190724
38324,0.8538972757294137
38325,0.29662105124745286
38326,0.7318740581212302
38327,0.7480999083047268
38328,0.30060935650323295
38329,0.685559035244292
38330,0.4839226708348375
38331,0.8224939084073375
38332,0.3627952798847536
38333,0.3149660717535676
38334,0.01682265556356431
38335,0.5541479025246776
38336,0.3624250411336903
38337,0.4322627950367208
38338,0.5671490074711745
38339,0.12822959183930677
38340,0.43366879273178915
38341,0.6375850559328103
38342,0.47839270631512176
38343,0.6269322330154998
38344,0.8136584391377794
38345,0.009673553344341033
38346,0.9531249614878153
38347,0.44717268891737344
38348,0.8882197704090317
38349,0.03354314468377208
38350,0.6207890526765076
38351,0.4415767707956252
38352,0.3122183873372056
38353,0.916688711621371
38354,0.1039704200747523
38355,0.461691439373747
38356,0.4430220234136878
38357,0.512806189581736
38358,0.10448072781746383
38359,0.8541186066688237
38360,0.9649005201416897
38361,0.12304139429541729
38362,0.30829522529074377
38363,0.49278849517131873
38364,0.2375167376915938
38365,0.3607317059883872
38366,0.8419975124407734
38367,0.19555703085314574
38368,0.33210884679788694
38369,0.0447902815612022
38370,0.49906450521191353
38371,0.00020476476232872065
38372,0.7608995192438625
38373,0.9627275786400613
38374,0.5041820532018206
38375,0.8839449811030795
38376,0.9206316766605369
38377,0.9766147200598617
38378,0.04518013983349773
38379,0.9147175770650311
38380,0.5742369561903544
38381,0.6283289012125322
38382,0.6945310024549578
38383,0.9047934054196454
38384,0.4159465561685081
38385,0.2593012750506778
38386,0.28445310983476263
38387,0.08072288934031412
38388,0.8191585024045885
38389,0.8619421338756736
38390,0.44317178269876145
38391,0.724999581069635
38392,0.9543247626397601
38393,0.2956402595131802
38394,0.048043371855876024
38395,0.35322724442698095
38396,0.8411123545582679
38397,0.10855889196603952
38398,0.6567209797885867
38399,0.5829653856773462
38400,0.08140388449703186
38401,0.9175625572407219
38402,0.959808421483939
38403,0.5032946008752893
38404,0.864128630175377
38405,0.7552150125555945
38406,0.5546836110562562
38407,0.5165698198411037
38408,0.35710638470680584
38409,0.9644461661819245
38410,0.5950002926249496
38411,0.880725878954926
38412,0.4818938544559887
38413,0.0468949739839916
38414,0.6210199943478111
38415,0.9511594470947236
38416,0.25610903782302524
38417,0.5976245236214269
38418,0.6635104776861173
38419,0.5721615918589723
38420,0.5737081118112878
38421,0.987063754581662
38422,0.15827571450082126
38423,0.6943324694143198
